3.882462311786266662e-01 2.375803709933210217e-01 1.380956558208067952e-01 7.239623519071157476e-02 3.397837284806917713e-02 1.444312762230590130e-02 5.242940810810919894e-03 1.559090722038801100e-03 4.009148784215857322e-04 9.298414856169560884e-05
4.008871437450648445e-01 2.469331667786691942e-01 1.445003547472779315e-01 7.632051012506867183e-02 3.611603600760945193e-02 1.551514782942728030e-02 5.713489609024886492e-03 1.728834719300111501e-03 4.477831480213442512e-04 1.107234743791731403e-04
4.135389574469423013e-01 2.562890716904380750e-01 1.509657172885619236e-01 8.032097069092891672e-02 3.832613587350974099e-02 1.662300131324931374e-02 6.205692210433491444e-03 1.910787024464628185e-03 4.988951422452908091e-04 1.301524698138848139e-04
4.261036761987340160e-01 2.656462825888020185e-01 1.574902052038460176e-01 8.440905263449265117e-02 4.059730368190151567e-02 1.776706916285965276e-02 6.719805764357858827e-03 2.105623403353893731e-03 5.545161925093887618e-04 1.480718309091042428e-04
4.385695731370346517e-01 2.750026627028714366e-01 1.640762470184237432e-01 8.858816068707539571e-02 4.292188688217729586e-02 1.894784580592671561e-02 7.256063667151148658e-03 2.314033908146925778e-03 6.149141011130312929e-04 1.650547723058877079e-04
4.509371124560479505e-01 2.843560945721956279e-01 1.707508411912044277e-01 9.282976637741961745e-02 4.529957848223834654e-02 2.016585787562686152e-02 7.816347241743066068e-03 2.534961901511093279e-03 6.804203686002234172e-04 1.833512486821583078e-04
4.632041312543505041e-01 2.937195725978774541e-01 1.775035328570505611e-01 9.712742957588328674e-02 4.773008351450085812e-02 2.142183170987690607e-02 8.402348228569115479e-03 2.767329392964524865e-03 7.513459345608188662e-04 2.030714253828677727e-04
4.753720878764134961e-01 3.031358128881082026e-01 1.842895127065675986e-01 1.014801859529556177e-01 5.021307174376243160e-02 2.272062246187504103e-02 9.010287831241765161e-03 3.011561421889010111e-03 8.278907982786016043e-04 2.242063381830526213e-04
4.874624571639333825e-01 3.125827732579042340e-01 1.911043190491293620e-01 1.058870362321171071e-01 5.274914797669019023e-02 2.406376023895308303e-02 9.638690529457870013e-03 3.268087663816466454e-03 9.102586086168672425e-04 2.466543518927175613e-04
4.995387576822776787e-01 3.219981607621624775e-01 1.979462245532783715e-01 1.103469965218573517e-01 5.534696453838358621e-02 2.544308661688012355e-02 1.028777101952334412e-02 3.537212371332728537e-03 9.987166514055757175e-04 2.705203254277972909e-04
5.115460472690664950e-01 3.313772196813450921e-01 2.048134838660093382e-01 1.148612132504114314e-01 5.800676321849819461e-02 2.685668791454256035e-02 1.095773974936558627e-02 3.819233577112718728e-03 1.093509997165407858e-03 2.959461182825577955e-04
5.237963087338187718e-01 3.409650947309669777e-01 2.118664723339514777e-01 1.195407776486004520e-01 6.076504100435996258e-02 2.833533061507409120e-02 1.166097667889541209e-02 4.115931838736123713e-03 1.195355421946152005e-03 3.227720114904114655e-04
5.359398025178963021e-01 3.505252753519407793e-01 2.189568736270773586e-01 1.242950896503649816e-01 6.356975436225952014e-02 2.985030270851017978e-02 1.238805448734853036e-02 4.427471800986887591e-03 1.303310719282009403e-03 3.515011858505723394e-04
5.479775708609383456e-01 3.600565022379204061e-01 2.261111356898715397e-01 1.290962162395513368e-01 6.642062229912668037e-02 3.140164114428865838e-02 1.314115126783640432e-02 4.752481129189311398e-03 1.417590843499721498e-03 3.822648040348808817e-04
5.599099748960666423e-01 3.695648180415879169e-01 2.333255168853340389e-01 1.339391467361590593e-01 6.931737470020814251e-02 3.298936299859829557e-02 1.392234271531164573e-02 5.089704009197206815e-03 1.538369607596187056e-03 4.152412486289399772e-04
5.717372918367523704e-01 3.790923011515526797e-01 2.405564950805613167e-01 1.388229829620253319e-01 7.225971929257268833e-02 3.461658691171666524e-02 1.472906594708314407e-02 5.439402711097249959e-03 1.665868775558770453e-03 4.505735966713887404e-04
5.834632229609389986e-01 3.886430319447915505e-01 2.477960422390133588e-01 1.437467770769008668e-01 7.524735794783955767e-02 3.628682164864669574e-02 1.555835799670085215e-02 5.801839813324410032e-03 1.800312250605658280e-03 4.884301393230514520e-04
5.951403454372914403e-01 3.981637010475795324e-01 2.550429748132801433e-01 1.487095242140898943e-01 7.828460377414270255e-02 3.799593658009248892e-02 1.641027181876969498e-02 6.177288232039462694e-03 1.941921877112486256e-03 5.289533370687000751e-04
6.067869730534809491e-01 4.076333638307449436e-01 2.622961809584038462e-01 1.537103111124285548e-01 8.137857126286615617e-02 3.973696026407731036e-02 1.728485356873123852e-02 6.566020264536142660e-03 2.090897589675572241e-03 5.723065819295651557e-04
6.183390537521901154e-01 4.170505638131436488e-01 2.695547627506483246e-01 1.587525434638886734e-01 8.452530392880905352e-02 4.150973091347946037e-02 1.818213230384289891e-02 6.968334335015972936e-03 2.247444424511225135e-03 6.186320412668323268e-04
6.297717652766330332e-01 4.264168821677465360e-01 2.768177020501665364e-01 1.638517157874701535e-01 8.770858649469258361e-02 4.331423558349332265e-02 1.910211548483304461e-02 7.385554740798466744e-03 2.410758075682953219e-03 6.680375559692769243e-04
6.410871801042125062e-01 4.357312920900712205e-01 2.840872479592203570e-01 1.690055927125158619e-01 9.092652602493424274e-02 4.515041574441291949e-02 2.004480637416017341e-02 7.818604674182933270e-03 2.580438218465814885e-03 7.206167669983837374e-04
6.522837052011907222e-01 4.449950738756346391e-01 2.913892615933198482e-01 1.741868887560137913e-01 9.417885705160013166e-02 4.701823406194890337e-02 2.101151048327808135e-02 8.266515584049664855e-03 2.756689206467615241e-03 7.764728114780142893e-04
6.633652140558375931e-01 4.542081161449740279e-01 2.987283706169392428e-01 1.793891679769713254e-01 9.746530401556049994e-02 4.891761564509471139e-02 2.200452425150562635e-02 8.727330569441355337e-03 2.939821968355378536e-03 8.356074162394166701e-04
6.743316725205595885e-01 4.634015549329312811e-01 3.060735073251953375e-01 1.846118023056445012e-01 1.007856328249835259e-01 5.084938394515087223e-02 2.302319761015277078e-02 9.201156061508258821e-03 3.130044436640597606e-03 8.981325993552187210e-04
6.851836106107562774e-01 4.725969296172968237e-01 3.134023961281693360e-01 1.898540018957287079e-01 1.041395923275252045e-01 5.281840308159617414e-02 2.406277148482392769e-02 9.688135851870328247e-03 3.327556739624646862e-03 9.641236022281375823e-04
6.959324060778393495e-01 4.817853852269222137e-01 3.207144308682847167e-01 1.951152463472175524e-01 1.075270113220138657e-01 5.482548168511997000e-02 2.512247221777957548e-02 1.018840902045349897e-02 3.532563370307171061e-03 1.033638778275853621e-03
7.066281470175208579e-01 4.909160684065924096e-01 3.280090205686961857e-01 2.003950514768623736e-01 1.109545577941700029e-01 5.686380703324803165e-02 2.620229569066974060e-02 1.070210968905802550e-02 3.745330374640978236e-03 1.106738669049469595e-03
7.172787099913850994e-01 4.999807781941821849e-01 3.352854431392520707e-01 2.056928360476446838e-01 1.144272025457029052e-01 5.892826241722885078e-02 2.730223141392899150e-02 1.122937023789299590e-02 3.966398352127706653e-03 1.183214302490512813e-03
7.278396686735004728e-01 5.089806252684664356e-01 3.425432357405055472e-01 2.110105486171799660e-01 1.179422427429298453e-01 6.101872520506620989e-02 2.842226499722706745e-02 1.177032180915570277e-02 4.196056287965173499e-03 1.263114862488651322e-03
7.382889546385354995e-01 5.179149924857048282e-01 3.497818632833916697e-01 2.163646010219227867e-01 1.214828182696190001e-01 6.313504502930893103e-02 2.956237243135648868e-02 1.232600906429466049e-02 4.433629881787593159e-03 1.346516463222499930e-03
7.489404039828201354e-01 5.270203636245739398e-01 3.571840901133233048e-01 2.218903888978870920e-01 1.251274357092685974e-01 6.532062599323493202e-02 3.074028511378610815e-02 1.290402032921915410e-02 4.681733768027225573e-03 1.433474628464839100e-03
7.594912407186713565e-01 5.360651895540725631e-01 3.645889017405534172e-01 2.274426202870341585e-01 1.287979029635696326e-01 6.753498822759763931e-02 3.194054693338738843e-02 1.349822078580923540e-02 4.937341030236241067e-03 1.524157313222502998e-03
7.699425856821554559e-01 5.450507525028470690e-01 3.720143903125665008e-01 2.330023525510729332e-01 1.324937340465073832e-01 6.977804554357551481e-02 3.316611957504138342e-02 1.410592083660527560e-02 5.200561127374091555e-03 1.618689309779665223e-03
7.802964778859809991e-01 5.539790402102388045e-01 3.794581857292305682e-01 2.385690052067644118e-01 1.362145927471068163e-01 7.204972686072765031e-02 3.441805238868361067e-02 1.472632708731600425e-02 5.471502065918076169e-03 1.717198813745818417e-03
7.905521565716567833e-01 5.628824804630458978e-01 3.868881935956487439e-01 2.441420694717456874e-01 1.399601027560993527e-01 7.435131831891343690e-02 3.569515004254456697e-02 1.535953461934520467e-02 5.750269655425950185e-03 1.819817632351512348e-03
8.007121316470824368e-01 5.717731811645749840e-01 3.942925335226056260e-01 2.497210037720984099e-01 1.437298650965695423e-01 7.668794143477868086e-02 3.699234882261765583e-02 1.600564766347796833e-02 6.036970748500836842e-03 1.926678993247281759e-03
8.107802607507167414e-01 5.806484645471875483e-01 4.016709583812215767e-01 2.553051755559088698e-01 1.475234150947159484e-01 7.906017643104072679e-02 3.830911142820131454e-02 1.666476543071810160e-02 6.331709840177117583e-03 2.037915403514763222e-03
8.207967818992648601e-01 5.894685263643443252e-01 4.090235861725496358e-01 2.608941014648674117e-01 1.513449819880485214e-01 8.146358171474867016e-02 3.964541021536163029e-02 1.733698964897137026e-02 6.634602132457111112e-03 2.153650712877640608e-03
8.307755031128456480e-01 5.982222590669400430e-01 4.163499282580648275e-01 2.664872670477379524e-01 1.552024830997734417e-01 8.388994612794124783e-02 4.100120924504834646e-02 1.802241951553214608e-02 6.946284408316535583e-03 2.273490263575319963e-03
8.407022656478118083e-01 6.069093960931725151e-01 4.236503277346305718e-01 2.720842346393855804e-01 1.590959525069196578e-01 8.633892937190017214e-02 4.237646119048801147e-02 1.872115288163868352e-02 7.267185825429739975e-03 2.397248430986812905e-03
8.505386151954033025e-01 6.155312277519920938e-01 4.309239746961124884e-01 2.776921980780652222e-01 1.630173990271268081e-01 8.881038148875325389e-02 4.377111438910005758e-02 1.943335876942772072e-02 7.597400208564519634e-03 2.525011280447722085e-03
8.602834321724042166e-01 6.240892133058152380e-01 4.381715005872965918e-01 2.833240080936983429e-01 1.669534895285345044e-01 9.130413784226587559e-02 4.518513027224912298e-02 2.016061242673438184e-02 7.935608829291866326e-03 2.656894784733305169e-03
8.699353658251415267e-01 6.325823992284712594e-01 4.453919438008471787e-01 2.889796818602049511e-01 1.709035938920380748e-01 9.382004966206305974e-02 4.661844918451664432e-02 2.090371746450393406e-02 8.281270869363305601e-03 2.793027174501779356e-03
8.794980517881132442e-01 6.410131580496128967e-01 4.526002905957983158e-01 2.946446722051691003e-01 1.748672784111696965e-01 9.635798189876886022e-02 4.807111157389892114e-02 2.166278206148479143e-02 8.634435143691802581e-03 2.933495950592832253e-03
8.889691970834872059e-01 6.493819159407125952e-01 4.598119643417554747e-01 3.003025791681051548e-01 1.788439914396229014e-01 9.891778665500111645e-02 4.954575137748306463e-02 2.243532792123317451e-02 8.995148939024625104e-03 3.078390091761465039e-03
8.983522635603625739e-01 6.576890593647524152e-01 4.670273388762681277e-01 3.059531258630080464e-01 1.828334715844810721e-01 1.014993127474755341e-01 5.104365733668978639e-02 2.322022667961529813e-02 9.363456243472040308e-03 3.227799021989069799e-03
9.076463286906075734e-01 6.659527596189093179e-01 4.742295943214857590e-01 3.115962010816767380e-01 1.868353133182848735e-01 1.041024600859618565e-01 5.256488925705864873e-02 2.401750410181136344e-02 9.739400228389424180e-03 3.381813105366683701e-03
9.168528021334463318e-01 6.741954874571579603e-01 4.813958976085920827e-01 3.172317113741127681e-01 1.908490868596431078e-01 1.067313317143661205e-01 5.410532061823778577e-02 2.482719606032340182e-02 1.012302224027350310e-02 3.540536590729267095e-03
9.259726601131950119e-01 6.824188618950409735e-01 4.885260162712063980e-01 3.228595152546835934e-01 1.948742756023110756e-01 1.093885929499923831e-01 5.566226551045801163e-02 2.564932745453982199e-02 1.051436262928737674e-02 3.704181906908726903e-03
9.350110991225790702e-01 6.906177755723331702e-01 4.956200082167512844e-01 3.284794777308910896e-01 1.989106171235645315e-01 1.120742485089849388e-01 5.723569013486442397e-02 2.648393060799692986e-02 1.091346015153477414e-02 3.872871616274384775e-03
9.441448464860450196e-01 6.988893921027726774e-01 5.028133967598930054e-01 3.341876284664822006e-01 2.030189025216638798e-01 1.148179066106781998e-01 5.885232487269476814e-02 2.734173600560576081e-02 1.132474452795300540e-02 4.049213151957721003e-03
9.532410654159141350e-01 7.070979226511994176e-01 5.099727329904757411e-01 3.398908740007510199e-01 2.071536910141211496e-01 1.175766307502591201e-01 6.048677806328121159e-02 2.821278764454152044e-02 1.174485420492641687e-02 4.230196863485875119e-03
9.622989195311834054e-01 7.152435050426791951e-01 5.170987582719226427e-01 3.455890065730284899e-01 2.113147524702388147e-01 1.203503165704269545e-01 6.213890464913433137e-02 2.909713950988000383e-02 1.217428745347339837e-02 4.415484170479442964e-03
9.712852663583785295e-01 7.233268746179600805e-01 5.241907012589530623e-01 3.512842734002691869e-01 2.154993595583744037e-01 1.231389696142584228e-01 6.380854329090031307e-02 2.999484692418447757e-02 1.261316169770445618e-02 4.605115081665371417e-03
9.801973373392871558e-01 7.313494553954331678e-01 5.312491251555205851e-01 3.569918860139386640e-01 2.196919727398250199e-01 1.259425632014631591e-01 6.549552003202656347e-02 3.090663454574207880e-02 1.306092478427324857e-02 4.799130926808213050e-03
9.890357785058959683e-01 7.393109429826597578e-01 5.382734121392801496e-01 3.627142355105428817e-01 2.238898142018548032e-01 1.287610506932686527e-01 6.719966716117277417e-02 3.183394603628586506e-02 1.351630366874731481e-02 4.997571146831721392e-03
9.978012088744495633e-01 7.472129515955023837e-01 5.452644225242110343e-01 3.684505910844254051e-01 2.280925838151796337e-01 1.315944161161738679e-01 6.892081302200901705e-02 3.277693898568957015e-02 1.397931839305750074e-02 5.200473810664993195e-03
1.006494147403081296e+00 7.550560108200110587e-01 5.522395378046415226e-01 3.741830646631383872e-01 2.323001043883297645e-01 1.344426719325983177e-01 7.065900199065171250e-02 3.373549575579472271e-02 1.445003298093551145e-02 5.407877841236327296e-03
1.015115177105396338e+00 7.628401807252247480e-01 5.592079573374468815e-01 3.799023409231696013e-01 2.365121313785608637e-01 1.373058096399797090e-01 7.241695752462765090e-02 3.470682634051622945e-02 1.492850905965669057e-02 5.619819711887944283e-03
1.023667621957391249e+00 7.705672041149790319e-01 5.661694138524038244e-01 3.856083050370944232e-01 2.407284009483277587e-01 1.401837986681638282e-01 7.419547577870221067e-02 3.569005767496175735e-02 1.541481136470767600e-02 5.836335834730601267e-03
1.032150392809260353e+00 7.782445335891264859e-01 5.731163779811517811e-01 3.913007504006718595e-01 2.449486400004013409e-01 1.430766441735874805e-01 7.599445348848495041e-02 3.668520707076823595e-02 1.590900523884659912e-02 6.057462191186912225e-03
1.040564943795067698e+00 7.858964174188571850e-01 5.800254883796710503e-01 3.969797586019215840e-01 2.491726420329225533e-01 1.459865272058351315e-01 7.781164234025786386e-02 3.769227901948023207e-02 1.641115383853841356e-02 6.283232397285840216e-03
1.048911723551205544e+00 7.935252631174263271e-01 5.868953174933757566e-01 4.026448907340726135e-01 2.534001691918254529e-01 1.489184009548591425e-01 7.964200399736282021e-02 3.871129196032652153e-02 1.692132447355135239e-02 6.513889219745421649e-03
1.057192466810939591e+00 8.011313532206798538e-01 5.937251170214737916e-01 4.082965347821928548e-01 2.576309971214095218e-01 1.518724827097830132e-01 8.148520124688907185e-02 3.974225914913961238e-02 1.743958135494958969e-02 6.749754042736992934e-03
1.065417774079621349e+00 8.087057123366754308e-01 6.005161153705462773e-01 4.139340760841107580e-01 2.618649705769598990e-01 1.548487462891946498e-01 8.334109176851688117e-02 4.078518828454812117e-02 1.796599450470343431e-02 6.990884184512584192e-03
1.073609262475932136e+00 8.162261903696231835e-01 6.072682538900332494e-01 4.195579552510285137e-01 2.661095668520061519e-01 1.578396020619640960e-01 8.520952155038151454e-02 4.184008914076369628e-02 1.850065736261911203e-02 7.237307700411460716e-03
1.081768291564265017e+00 8.236936081505407126e-01 6.139814690976945766e-01 4.251676361652044767e-01 2.703700708035764455e-01 1.608395950374620353e-01 8.709035628650776961e-02 4.290697288654785058e-02 1.904443052666277697e-02 7.488289351882514849e-03
1.089893559416135194e+00 8.311068677020301276e-01 6.206566300205610398e-01 4.307633877699475478e-01 2.746464550766283264e-01 1.638485268809969087e-01 8.898344981338512927e-02 4.398585370112721021e-02 1.959775861709991268e-02 7.743508269052247137e-03
1.097962065187104264e+00 8.384686663359633974e-01 6.272931546540905234e-01 4.363451784131043842e-01 2.789383934334893067e-01 1.668662763268064231e-01 9.088865466177632746e-02 4.507672967329805214e-02 2.016073659879955016e-02 8.002995221161440451e-03
1.105963464922265826e+00 8.457786427254485595e-01 6.338918711194709843e-01 4.419246893764844364e-01 2.832342214266559410e-01 1.698927570488685534e-01 9.280581762287862246e-02 4.617977871097070364e-02 2.073329762940479340e-02 8.266779620327641825e-03
1.113967046779731129e+00 8.531633734093355681e-01 6.405668498878228645e-01 4.475919595748306667e-01 2.875922234188594828e-01 1.729707050090747433e-01 9.475602753932060862e-02 4.730448448087832408e-02 2.132184682801428061e-02 8.537710604839019585e-03
1.121902212349257022e+00 8.604971422226748157e-01 6.472060085872465285e-01 4.532641507245181445e-01 2.919491760923029200e-01 1.760576236573374309e-01 9.672006508427523352e-02 4.844354389358973556e-02 2.191795365361044745e-02 8.813334439882291108e-03
1.129770169687387193e+00 8.677798199081672159e-01 6.538120816458766749e-01 4.589395746940779230e-01 2.963048950351757083e-01 1.791534559597015575e-01 9.869786781357471617e-02 4.959699904610682247e-02 2.252162168351525690e-02 9.093692274153044458e-03
1.137572105234065267e+00 8.750129040628169541e-01 6.604023512360404080e-01 4.646004207989047896e-01 3.006591809331251586e-01 1.822581517199900747e-01 1.006897070986720738e-01 5.076456875634834109e-02 2.313286191360762120e-02 9.378826075815617502e-03
1.145308122197876033e+00 8.821951725348030626e-01 6.669820502426173636e-01 4.702417773935969603e-01 3.050118361156380908e-01 1.853716261899374940e-01 1.026989001912883004e-01 5.194291610369108914e-02 2.375167753147668787e-02 9.668777840929197731e-03
1.152980131321321267e+00 8.893286502978233754e-01 6.735516721366839876e-01 4.758633133789079150e-01 3.093626645140083453e-01 1.884937292141746490e-01 1.047263053181717307e-01 5.313116243219006413e-02 2.437807586321311462e-02 9.963589894493619925e-03
1.160589598217581342e+00 8.964137466757985395e-01 6.801091763512645549e-01 4.814653798770334170e-01 3.137114716205122167e-01 1.916244251486472761e-01 1.067718944037684137e-01 5.432932447572096091e-02 2.501206102883299712e-02 1.026330497671472906e-02
1.168137536570207802e+00 9.034704281567835782e-01 6.866365709678137197e-01 4.870477285735525519e-01 3.180580400794181806e-01 1.947639873394618748e-01 1.088353116051152814e-01 5.553741710875226278e-02 2.565363548403177749e-02 1.056796470255776284e-02
1.175624159007691238e+00 9.105046814401809296e-01 6.931278411376694537e-01 4.926108038706293324e-01 3.224021674442004715e-01 1.979176425493714142e-01 1.109112207577533510e-01 5.675545272881051678e-02 2.630280454126074016e-02 1.087764495084161259e-02
1.183050858620505741e+00 9.175165060564107744e-01 6.995828081249066965e-01 4.981544268066230852e-01 3.267436471864803571e-01 2.010872981648924862e-01 1.129975374114237929e-01 5.798343442108984391e-02 2.695956599485014801e-02 1.119283707210478804e-02
1.190419374757792470e+00 9.245065955566312832e-01 7.060024020093716990e-01 5.036788161263242580e-01 3.310823458627751292e-01 2.042730198841223033e-01 1.150941495626674332e-01 5.922138230782797441e-02 2.762392567693538678e-02 1.151374066735839745e-02
1.197739881435631926e+00 9.314648106578242714e-01 7.123864823200242169e-01 5.091839597594364220e-01 3.354181520164752350e-01 2.074747950051841483e-01 1.172009074663547534e-01 6.046931400399382234e-02 2.829587833308089273e-02 1.184041517143970441e-02
1.205029152917967306e+00 9.383766143857639186e-01 7.187354414738749142e-01 5.146699168346225983e-01 3.397576937235435857e-01 2.106858565541687156e-01 1.193176563020519471e-01 6.172724240733126755e-02 2.897543128562762166e-02 1.217291848892890563e-02
1.212288901884812642e+00 9.452392181778948022e-01 7.250498879983462430e-01 5.201368314604253307e-01 3.441061272844762597e-01 2.139008735999314570e-01 1.214442241875130640e-01 6.299518079577898222e-02 2.966328254156335234e-02 1.251060665044587475e-02
1.219519702732172250e+00 9.520553326521418169e-01 7.313294214378703861e-01 5.255845691218543614e-01 3.484633867003023022e-01 2.171198078341456950e-01 1.235804846842337573e-01 6.427314225463770514e-02 3.036001140085087258e-02 1.285296250062838673e-02
1.226711344185332786e+00 9.588246967072009408e-01 7.375749568660912026e-01 5.310133537733864317e-01 3.528294071121024778e-01 2.203425832580321597e-01 1.257262848283573209e-01 6.556114800368892381e-02 3.106566452833891406e-02 1.319999301244930388e-02
1.233849937353951765e+00 9.655480544510324226e-01 7.437865931694203070e-01 5.364257526962266098e-01 3.572014427681226012e-01 2.235691419489996279e-01 1.278814642448194983e-01 6.685921254223686772e-02 3.178029001322166952e-02 1.355170954249289988e-02
1.240933017432833685e+00 9.722250575487776381e-01 7.499643353018515812e-01 5.418340240773787952e-01 3.615675334976545252e-01 2.267994012446405971e-01 1.300458541959838288e-01 6.816784094792885385e-02 3.250345068123211556e-02 1.390811912882528034e-02
1.247962181068203114e+00 9.788564586563979208e-01 7.561089333028727655e-01 5.472397959839149229e-01 3.659257321392213047e-01 2.300333352515445962e-01 1.322193153984938530e-01 6.948878246956967375e-02 3.323346267960925610e-02 1.426923006254726851e-02
1.254939126531757765e+00 9.854438827363394271e-01 7.622201895828123464e-01 5.526431186003080143e-01 3.702763211398414911e-01 2.332708929907794937e-01 1.344016967051395450e-01 7.082224533859778071e-02 3.397017927143301114e-02 1.463504864827074384e-02
1.261904324078850781e+00 9.920345143165303359e-01 7.683485690877162044e-01 5.580906321581864393e-01 3.746621108573706116e-01 2.365464793409627065e-01 1.366175369362259140e-01 7.218839730859136217e-02 3.472297507049146303e-02 1.500800180265848653e-02
1.268814848879162849e+00 9.985823286719229808e-01 7.744571459483808873e-01 5.635223895721437337e-01 3.790410864329107343e-01 2.398253819818419730e-01 1.388427673328403167e-01 7.356744935424125442e-02 3.548315332533503313e-02 1.538571716198262017e-02
1.275673055918114196e+00 1.005087093250598196e+00 7.805526912660639693e-01 5.689312615401116435e-01 3.834130381347040650e-01 2.431075491040017300e-01 1.410798150748863999e-01 7.495693582591241022e-02 3.625070557609934296e-02 1.576821906025150516e-02
1.282479290438544917e+00 1.011550268064330904e+00 7.866351966774042248e-01 5.743179048014795951e-01 3.877778736584656660e-01 2.463928730402618339e-01 1.433306035953461066e-01 7.635487540331918621e-02 3.702562804207013697e-02 1.615553430186201025e-02
1.289232151233093093e+00 1.017972187974625298e+00 7.927047519973463574e-01 5.796823094481432515e-01 3.921355176136887000e-01 2.496812727166150825e-01 1.455951153753575478e-01 7.776121587509997324e-02 3.780791251598003555e-02 1.654768689621154490e-02
1.295934607421028728e+00 1.024356116067913103e+00 7.987580958652639174e-01 5.850245563378179137e-01 3.964857494109281788e-01 2.529726354158411405e-01 1.478733404351417202e-01 7.917591259821238348e-02 3.859755678619673086e-02 1.694470415843442324e-02
1.302586935020622949e+00 1.030717099252074220e+00 8.047810734947231648e-01 5.903451575416951425e-01 4.008285725420855372e-01 2.562674406574916297e-01 1.501647640504642778e-01 8.059891587330741958e-02 3.939455230537961677e-02 1.734660964646896064e-02
1.309187957055990559e+00 1.037058425971034481e+00 8.107705345731837099e-01 5.956437885218399675e-01 4.051636999180426302e-01 2.595709966707476224e-01 1.524639871983825279e-01 8.203017197197931543e-02 4.019888829763559879e-02 1.775345323578076881e-02
1.315739984113621919e+00 1.043380337608190045e+00 8.167279346829994235e-01 6.009209571167907216e-01 4.094912918405835267e-01 2.628847831788446165e-01 1.547694253709088752e-01 8.346963008609192824e-02 4.101056033497312708e-02 1.816574001233973307e-02
1.322243986825899276e+00 1.049683021648418757e+00 8.226524895026753326e-01 6.061768399294810150e-01 4.138109331213161157e-01 2.662087996004099399e-01 1.570809601733166583e-01 8.491724112625999299e-02 4.182955909981330572e-02 1.858370936307643731e-02
1.328701259953279923e+00 1.055963811491054338e+00 8.285452745967757382e-01 6.114112017195726390e-01 4.181228027248553025e-01 2.695430462989900078e-01 1.593985533503898822e-01 8.637295754102940204e-02 4.265587481797216557e-02 1.900741660224521123e-02
1.335127432782475587e+00 1.062209102322209109e+00 8.344061342269157855e-01 6.166246230470875389e-01 4.224281406874359490e-01 2.728859296745594909e-01 1.617221186355837781e-01 8.783672829888237998e-02 4.348949468465797968e-02 1.943691715903097042e-02
1.341528578113788894e+00 1.068414627017334917e+00 8.402353802303199615e-01 6.218169395964071589e-01 4.267351303099998217e-01 2.762293335859261623e-01 1.640515505606071345e-01 8.930850211382096449e-02 4.433050911766205082e-02 1.987217192118870268e-02
1.347904327903116428e+00 1.074580827574247666e+00 8.460335850351184961e-01 6.269884126907787625e-01 4.310448497092795872e-01 2.795719837705986643e-01 1.663867445279828827e-01 9.078822384769215381e-02 4.517992806334143741e-02 2.031221231526401244e-02
1.354254087987993627e+00 1.080707469648452879e+00 8.518003394087388935e-01 6.321394460231695156e-01 4.353572575057138017e-01 2.829138445234192778e-01 1.687276565059600830e-01 9.227584359618387633e-02 4.603804257243150622e-02 2.075679440543452825e-02
