1.242153783474762907e+00 1.057441679229793152e+00 9.583781895489243974e-01 7.383702756807826173e-01 6.038456776243562585e-01 4.468091295298126653e-01 3.164136031687517225e-01 2.142885347653843142e-01 1.358504725287414394e-01 8.007297600656411440e-02 4.401447031818823963e-02 2.273557760712526660e-02 1.063630279532791316e-02 4.427949568644990938e-03
1.255332299850588917e+00 1.071419799759668834e+00 9.734996514021974079e-01 7.524474146679100972e-01 6.174753692133218008e-01 4.590108420720617755e-01 3.265738670848145619e-01 2.223910980566757289e-01 1.417634043991696513e-01 8.409550536074640592e-02 4.651479081170173391e-02 2.420736795736808805e-02 1.142482996388173577e-02 4.818749503255771033e-03
1.268314740223348336e+00 1.084970298445920189e+00 9.884322441496773415e-01 7.661957944661136333e-01 6.309929390049140441e-01 4.710209151639747072e-01 3.367449565292243152e-01 2.304718640026861554e-01 1.477568253164565637e-01 8.816437166816853965e-02 4.908355038396841619e-02 2.571782476207500057e-02 1.224597543292869906e-02 5.225885257242308610e-03
1.281110327484654032e+00 1.098122634715317458e+00 1.003187778404632358e+00 7.796199051886647524e-01 6.443998868990110651e-01 4.828419055032719398e-01 3.469255148231670804e-01 2.385288564833082658e-01 1.538299493083374325e-01 9.227816911829293811e-02 5.172101951091918198e-02 2.726693345175957434e-02 1.310037666689758268e-02 5.649445374728903624e-03
1.293700039403043123e+00 1.110998783567763937e+00 1.017677703486847385e+00 7.928169291182486367e-01 6.576228809118317420e-01 4.945284203783631427e-01 3.570635855696860927e-01 2.465944715244628715e-01 1.599476013969825805e-01 9.644945533896799594e-02 5.441354476501018833e-02 2.886001483086352015e-02 1.398334501311586375e-02 6.091387261894920871e-03
1.305966094249550125e+00 1.123696619258076401e+00 1.031817933599844084e+00 8.058642021621893470e-01 6.705843274251264141e-01 5.061494355400661949e-01 3.670901851240096492e-01 2.546983630343224170e-01 1.660771710511413091e-01 1.006900470073539694e-01 5.714817905252100871e-02 3.050112066177273346e-02 1.489143138936251283e-02 6.553218910801418204e-03
1.317882898407827241e+00 1.136223174889276155e+00 1.045622631816919279e+00 8.187767580791844857e-01 6.832924859242194282e-01 5.177080315719647663e-01 3.770058151382050249e-01 2.628397150051776654e-01 1.722172976764734798e-01 1.049995258473425119e-01 5.992423481952927761e-02 3.219058771006677588e-02 1.582492090664079989e-02 7.035310621920601304e-03
1.329481373222270113e+00 1.148599600283083166e+00 1.059111203935694689e+00 8.315555374736632865e-01 6.957530916835009682e-01 5.292058126121753636e-01 3.868089561909238139e-01 2.710168397877113500e-01 1.783667139567361726e-01 1.093769438091338336e-01 6.274143778183614850e-02 3.392824055203501332e-02 1.678424175368322877e-02 7.537879127578197072e-03
1.340862288947583192e+00 1.160783846524383600e+00 1.072346220890058044e+00 8.441596272717784011e-01 7.080365067509075683e-01 5.405765156732763588e-01 3.965556810701341139e-01 2.791750736725118198e-01 1.845498833222449231e-01 1.137955175741269948e-01 6.560992289936515287e-02 3.570356703439914181e-02 1.777351141588741357e-02 8.057453034708856460e-03
1.352129288557590847e+00 1.172649766139180372e+00 1.085428147960147527e+00 8.565073092671250388e-01 7.202107012817825504e-01 5.517618588559011217e-01 4.062763727850158268e-01 2.872812479662640306e-01 1.907807632163552869e-01 1.182389556388346308e-01 6.853411141796000861e-02 3.751171644207909606e-02 1.879495660484850270e-02 8.592461232643030730e-03
1.362881892768745384e+00 1.184189707285151050e+00 1.098575433741188156e+00 8.689461117567424120e-01 7.326688105209472335e-01 5.631230734519023784e-01 4.162639467203042565e-01 2.955471602816825416e-01 1.972072329519549971e-01 1.228048958948361885e-01 7.157220715760984064e-02 3.938796137285605070e-02 1.987264807356015073e-02 9.152056212856944303e-03
1.373494575507377524e+00 1.195395693180501206e+00 1.111553583537790102e+00 8.811276965639899261e-01 7.450267754404509279e-01 5.743078713244862410e-01 4.262400724940275665e-01 3.037678131321812081e-01 2.036887893749369238e-01 1.274005598972883790e-01 7.467024612862409316e-02 4.129899966181373172e-02 2.098506115344444395e-02 9.729362702342626845e-03
1.383941875544672406e+00 1.206380640844746166e+00 1.124290958257395223e+00 8.931113325557484828e-01 7.572270453748494168e-01 5.853623913413589230e-01 4.361627027350518104e-01 3.119739908291947472e-01 2.101929505242108309e-01 1.320391499644847089e-01 7.781381573031312393e-02 4.325065343729496414e-02 2.212646690853933493e-02 1.032669570286904107e-02
1.394124484373556738e+00 1.217198733142665912e+00 1.136734328217140932e+00 9.049627996985393219e-01 7.692202110674032367e-01 5.963424796980490994e-01 4.459742646972543745e-01 3.201932698437426339e-01 2.166903966700458040e-01 1.367329056839055035e-01 8.098959384868598121e-02 4.524704184380870520e-02 2.329278347244188516e-02 1.094568592388219658e-02
1.404040077730695391e+00 1.227885186899480230e+00 1.148896512967181316e+00 9.166818443337002575e-01 7.810054316500508742e-01 6.072535901207803954e-01 4.556738426587840229e-01 3.284253240465387358e-01 2.231800113422399423e-01 1.414813142286202863e-01 8.419707519372245097e-02 4.728826466706997911e-02 2.448391108683697914e-02 1.158673163977299268e-02
1.413706191053500039e+00 1.238424679254964911e+00 1.160779769330486211e+00 9.282749516381991750e-01 7.925908441439142305e-01 6.180961857154875227e-01 4.652625577354542741e-01 3.366698502496049406e-01 2.296607638759328163e-01 1.462837845754995647e-01 8.743577581964974421e-02 4.937442134197307653e-02 2.569974323431657368e-02 1.225022897332001849e-02
1.423132199568842626e+00 1.248839257618812537e+00 1.172402663244153542e+00 9.397417694097363050e-01 8.039899802503901460e-01 6.288596837076828594e-01 4.747530935766333116e-01 3.449135241827829823e-01 2.361383968225657937e-01 1.511326659887425317e-01 9.070910017496838784e-02 5.150174841784847801e-02 2.694144829200079486e-02 1.293527695375464373e-02
1.432389253877166313e+00 1.259045317775395745e+00 1.183849796891731199e+00 9.510162048928644252e-01 8.152777197133317388e-01 6.394763269648094939e-01 4.842015406819326073e-01 3.531013158164119092e-01 2.426426795829922378e-01 1.559964565081857768e-01 9.402857246115890744e-02 5.365830399821830410e-02 2.821335488880500827e-02 1.363781543513835695e-02
1.441561628492813663e+00 1.269017743395176812e+00 1.195168669561997188e+00 9.620569163530194867e-01 8.264766207054016212e-01 6.499295122142614289e-01 4.936152303910787409e-01 3.612248456930015061e-01 2.491765101489700485e-01 1.608707746986323961e-01 9.739494186721103786e-02 5.584295843477302124e-02 2.951608082721610127e-02 1.435746410126825107e-02
1.450657287946733209e+00 1.278758377629921839e+00 1.206360921145717136e+00 9.728701711223368687e-01 8.375843875911825887e-01 6.602232267467715854e-01 5.029945463419370766e-01 3.692857443772027959e-01 2.557390669034763642e-01 1.657547836914702033e-01 1.008081275067212873e-01 5.805542295924140395e-02 3.084993948207552864e-02 1.509414923838385200e-02
1.459683554916527459e+00 1.288265392572711887e+00 1.217440282228041015e+00 9.834650041813678412e-01 8.486084515503058423e-01 6.703613270061472562e-01 5.123396249542004899e-01 3.772830330028563717e-01 2.623295401384865277e-01 1.706474929745634694e-01 1.042680509212358803e-01 6.029538977620273188e-02 3.221521671847624169e-02 1.584779373318865453e-02
1.468637957722235488e+00 1.297606557438285346e+00 1.228366460557082984e+00 9.938808438765071029e-01 8.595123957893181510e-01 6.803658668851703117e-01 5.216285328708265556e-01 3.852387066381720016e-01 2.689264158027132035e-01 1.755580656190335875e-01 1.077647070363425136e-01 6.256696817731262350e-02 3.360780102024231442e-02 1.662000268197008288e-02
1.477482916183723738e+00 1.306853833899505934e+00 1.239075395288006032e+00 1.004181153428961082e+00 8.702440177161022694e-01 6.902996691441367627e-01 5.308039418416248267e-01 3.931862196872725757e-01 2.754948198915370128e-01 1.805033018879244888e-01 1.112805813890942186e-01 6.487581336245358543e-02 3.502198315120408356e-02 1.741268376742424046e-02
1.486190340802819643e+00 1.316011287881273972e+00 1.249582604873706426e+00 1.014372590250965267e+00 8.807978072673285919e-01 7.001686039229464420e-01 5.398621204484815861e-01 4.011269714286169186e-01 2.820334299732196182e-01 1.854833777355270885e-01 1.148146415171603374e-01 6.722206889056411838e-02 3.645766113646872059e-02 1.822592809367822031e-02
1.494769989459946880e+00 1.325079257788835063e+00 1.259892256907467312e+00 1.024460273028320323e+00 8.911817432980364551e-01 7.099744313847354826e-01 5.488035726714819429e-01 4.090608819101911875e-01 2.885415967646248747e-01 1.904980433718369004e-01 1.183661245624233055e-01 6.960582572470989937e-02 3.791472266860543283e-02 1.905983099135636488e-02
1.503225431747238439e+00 1.334074468845166894e+00 1.270011150784795761e+00 1.034447822720778509e+00 9.014003007887595453e-01 7.197188702737704613e-01 5.576307378459885999e-01 4.169880413073622782e-01 2.950186866577565459e-01 1.955471800691296058e-01 1.219344347972827758e-01 7.202717605805442069e-02 3.939305884111983513e-02 1.991446532301555800e-02
1.511575458970506602e+00 1.342993795088114339e+00 1.279951987088325138e+00 1.044331565347444757e+00 9.114681678104432638e-01 7.293898423854695556e-01 5.663608074902378720e-01 4.248904981032532446e-01 3.014750568842804457e-01 2.006197618866523702e-01 1.255253784387411475e-01 7.447975833795397738e-02 4.089464133077862912e-02 2.078783118163008217e-02
1.519884840917289814e+00 1.351774773344592617e+00 1.289786882443748617e+00 1.054062685047644665e+00 9.214415872185586220e-01 7.389364403084760502e-01 5.750424494460623093e-01 4.327219167593517879e-01 3.079375179846990385e-01 2.056881065935025621e-01 1.291492377165982253e-01 7.695271600125508371e-02 4.242321803124489421e-02 2.167613955488356670e-02
1.528194115188956204e+00 1.360401946178918076e+00 1.299535507762049180e+00 1.063615395008417952e+00 9.313335642272229098e-01 7.483488000100411153e-01 5.836789733741424291e-01 4.404810443560843169e-01 3.144075661464028615e-01 2.107500188712751188e-01 1.328057847207854414e-01 7.944565207059986478e-02 4.397888814478971564e-02 2.257923451749048113e-02
1.536506492007492231e+00 1.368885794386967225e+00 1.309215934705537432e+00 1.072996102201245971e+00 9.411465721380348759e-01 7.576340685510072337e-01 5.922694455298398442e-01 4.481672902313428297e-01 3.208851621856137482e-01 2.158049205033717999e-01 1.364947497523629483e-01 8.195835138047032065e-02 4.556165306486696653e-02 2.349703338171418854e-02
1.544145073880529351e+00 1.377000696819077108e+00 1.318877890118494767e+00 1.082430426239970656e+00 9.511328118809554422e-01 7.670730132343405172e-01 6.010668070832401177e-01 4.559841933140372228e-01 3.275361597945589676e-01 2.209766813963759402e-01 1.403048324983126038e-01 8.454763947923109313e-02 4.720233254879115103e-02 2.444320185136805018e-02
1.551732561870309501e+00 1.384944253067127651e+00 1.328442574998614623e+00 1.091701724898109571e+00 9.610338508072000518e-01 7.763870987706545934e-01 6.098255096838810507e-01 4.637349621452878656e-01 3.341970059704459928e-01 2.261447689100390124e-01 1.441498677446176879e-01 8.716015425840148434e-02 4.887179482462737645e-02 2.540618647201019209e-02
1.559276927720354644e+00 1.392780921065809530e+00 1.337847119894741477e+00 1.100857665071056868e+00 9.708048466877740035e-01 7.856150295872252887e-01 6.185085024611726157e-01 4.714546903073130735e-01 3.408337530493690815e-01 2.313269078276076196e-01 1.480110620899508234e-01 8.980315371481478737e-02 5.056262703275374304e-02 2.638902121073803675e-02
1.566786432801855700e+00 1.400536527461018199e+00 1.347090661234290554e+00 1.109930269025310778e+00 9.804274400491406194e-01 7.947806952398976943e-01 6.270935944887258140e-01 4.791550829872104900e-01 3.474342735311720665e-01 2.365290423998570590e-01 1.518817364008686610e-01 9.247837938921622813e-02 5.227293707479477997e-02 2.739238323793770011e-02
1.574267377305426541e+00 1.408210566289509691e+00 1.356151281522229635e+00 1.118921216979902988e+00 9.899055954935214174e-01 8.038871633157624874e-01 6.355799857180830514e-01 4.868362384707954904e-01 3.539988460068432263e-01 2.417509109383657040e-01 1.557613330681345276e-01 9.518581697933424512e-02 5.400261662990774036e-02 2.841637562376089776e-02
1.581722425247035213e+00 1.415812494954411971e+00 1.365057465348554988e+00 1.127824801902913565e+00 9.992422163854288719e-01 8.129316664873288412e-01 6.439701472947668703e-01 4.944988582597406035e-01 3.605270388639779666e-01 2.469922589457796136e-01 1.596492493780488076e-01 9.792543501781139637e-02 5.575154974786136058e-02 2.946107656528834662e-02
1.589156265029035842e+00 1.423345580014689915e+00 1.373805125814474337e+00 1.136650125779750553e+00 1.008440052446202051e+00 8.219186918544478804e-01 6.522647268945186427e-01 5.021434565565515706e-01 3.670186260094024933e-01 2.522528389221782019e-01 1.635447189078525487e-01 1.006972024467973764e-01 5.751959474708520648e-02 3.052657560080015639e-02
1.596569534047524996e+00 1.430812976561493199e+00 1.382403798129361761e+00 1.145398933497790317e+00 1.017508183845413416e+00 8.308424737229077595e-01 6.604695595082502591e-01 5.097646138891892553e-01 3.734772561699392091e-01 2.575288619650131783e-01 1.674503275402310365e-01 1.034980679941480963e-01 5.930763999856478869e-02 3.161196332796425285e-02
1.603987582157282654e+00 1.438194365787848650e+00 1.390878110459516259e+00 1.154036476275997147e+00 1.026488015535359954e+00 8.396680723479935660e-01 6.686262409203959090e-01 5.173234164433345716e-01 3.799283699546101012e-01 2.627941588940845286e-01 1.713788182591538811e-01 1.063146987672567434e-01 6.112043133382280558e-02 3.271245881944551820e-02
1.611439398820335711e+00 1.445466029476901282e+00 1.399278024603272774e+00 1.162536219100479329e+00 1.035400374842662341e+00 8.483776316400829520e-01 6.767439992746264732e-01 5.248106760255051295e-01 3.863778843989348899e-01 2.680430180344502422e-01 1.753315107183681942e-01 1.091451532887275921e-01 6.295865351401028209e-02 3.382732546019875247e-02
1.618931528840941159e+00 1.452626520275344557e+00 1.407608140115421902e+00 1.170897363737293917e+00 1.044247036194335010e+00 8.569708758125511583e-01 6.848231593251594695e-01 5.322276962660837940e-01 3.928249865420495035e-01 2.732752407176764486e-01 1.793080225056610522e-01 1.119890540214421859e-01 6.482234317846130578e-02 3.495646961505342876e-02
1.626464193420369853e+00 1.459680548818948820e+00 1.415860735188792408e+00 1.179122822790469094e+00 1.053029099385121237e+00 8.654538036576097104e-01 6.928643379304688654e-01 5.395759492017828673e-01 3.992703018193558551e-01 2.784906370898457828e-01 1.833081647350917054e-01 1.148461404469573177e-01 6.671152118612484749e-02 3.609981086385152110e-02
1.634038072461211133e+00 1.466627576871719851e+00 1.424046295057311617e+00 1.187214101371661723e+00 1.061748658133075951e+00 8.738263641850478880e-01 7.008679215456112832e-01 5.468544935495307513e-01 4.057128597692326033e-01 2.836890258485074701e-01 1.873316754746766621e-01 1.177160761963323976e-01 6.862623725772905303e-02 3.725724781795517609e-02
1.641654581372527844e+00 1.473481828965253149e+00 1.432163428849832609e+00 1.195180489400988311e+00 1.070404896111122772e+00 8.820936406122424911e-01 7.088341121751324803e-01 5.540668932798602508e-01 4.121521086528138755e-01 2.888708262773266866e-01 1.913776873620296193e-01 1.205990929985161636e-01 7.056597341588360939e-02 3.842895532299594324e-02
1.649308084266460916e+00 1.480281661260508530e+00 1.440177349748880564e+00 1.203058054456213943e+00 1.078967070542177442e+00 8.902797656203094157e-01 7.167363297473681172e-01 5.612415668740473595e-01 4.185593434665941248e-01 2.940525318126603338e-01 1.954290968992377087e-01 1.235027271878756105e-01 7.252287481755136100e-02 3.961778767572033538e-02
1.656995471549580712e+00 1.487051671993683488e+00 1.448065959009929182e+00 1.210870471293485684e+00 1.087408871662460141e+00 8.984134442906219764e-01 7.245521806789272379e-01 5.683916477723288674e-01 4.249221149018982402e-01 2.992422065874965620e-01 1.994774956944402600e-01 1.264294756467095049e-01 7.449421024734861896e-02 4.082459403205845189e-02
1.664702570047619679e+00 1.493794043653123182e+00 1.455840492012774323e+00 1.218624173320140835e+00 1.095737818608190750e+00 9.064968669597380790e-01 7.322807023710159458e-01 5.755184866761781093e-01 4.312404452810825739e-01 3.044398444016921945e-01 2.035225204044199265e-01 1.293792096042419293e-01 7.647981646265082645e-02 4.204945189154998819e-02
1.672438581236999067e+00 1.500510891081634046e+00 1.463504501147267156e+00 1.226315962773563584e+00 1.103955968211849825e+00 9.145315827400247732e-01 7.399232651681408868e-01 5.826213658365345660e-01 4.375147107858736173e-01 3.096453835016375056e-01 2.075638751389246583e-01 1.323517825423440597e-01 7.847955183601007523e-02 4.329243412145679371e-02
1.680204501182104737e+00 1.507204264515505709e+00 1.471053038483398856e+00 1.233954385189161451e+00 1.112060162660068352e+00 9.225181201317261825e-01 7.474808067137218570e-01 5.897013654253064896e-01 4.437452377046533503e-01 3.148587662058932590e-01 2.116011269201290568e-01 1.353470467327620164e-01 8.049326297927276996e-02 4.455362840202066466e-02
1.688001199238078787e+00 1.513876152465351455e+00 1.478496331844794565e+00 1.241534005222522774e+00 1.120057127219237003e+00 9.304578839478699903e-01 7.549527974398260177e-01 5.967590615624278616e-01 4.499321077516371670e-01 3.200799387857244382e-01 2.156340368093590254e-01 1.383649177545669962e-01 8.252079687076471770e-02 4.583311371887209551e-02
1.695315675689565094e+00 1.520284838001873640e+00 1.485745123256862588e+00 1.249076989932986104e+00 1.128034360890074472e+00 9.385056404988991741e-01 7.624573998115702356e-01 6.038982610181116151e-01 4.561989813571671881e-01 3.253982725613834281e-01 2.197275319140452321e-01 1.414392317105550578e-01 8.459285036196961816e-02 4.715132353415598526e-02
1.702630606627704379e+00 1.526658897203881482e+00 1.492902904432293898e+00 1.256532922378021500e+00 1.135930781593922578e+00 9.464761037624616069e-01 7.699161336103144126e-01 6.109785211932197146e-01 4.624504135495143831e-01 3.306996629928636300e-01 2.238342797307475152e-01 1.445218960571342803e-01 8.668435200577684352e-02 4.848341211318779598e-02
1.709943930237297183e+00 1.533002794104404876e+00 1.500005679869720110e+00 1.263879488026560249e+00 1.143765599352159601e+00 9.543537431009597727e-01 7.773396463202472129e-01 6.179932591113889151e-01 4.686911648227659599e-01 3.359799179787466561e-01 2.279554386739124361e-01 1.476113766776064318e-01 8.879583336697899343e-02 4.982869454690445898e-02
1.717253521166085761e+00 1.539319014465653002e+00 1.507058056311851191e+00 1.271112304861635067e+00 1.151542515124579280e+00 9.621381743880660364e-01 7.847268774651977585e-01 6.249432192077613024e-01 4.749211031442001074e-01 3.412381246193447182e-01 2.320909192335434135e-01 1.507075565901350445e-01 9.092729732157997513e-02 5.118699770379635250e-02
1.724558944934017291e+00 1.545608605575440109e+00 1.514061291753692862e+00 1.278243959626064852e+00 1.159261299663478573e+00 9.698318622623605112e-01 7.920800337433133720e-01 6.318298343313877297e-01 4.811400869037399941e-01 3.464749235232934543e-01 2.362406576009286330e-01 1.538102059534012522e-01 9.307874431579003793e-02 5.255813620527592656e-02
1.731865566625993669e+00 1.551872583450402576e+00 1.521016607883331817e+00 1.285261317811643877e+00 1.166922115936703142e+00 9.774356065079254918e-01 7.993996843855759593e-01 6.386528086639593482e-01 4.873479762916984592e-01 3.516896752382429048e-01 2.404046450271772051e-01 1.569190571197138229e-01 9.525017601480728624e-02 5.394193128458089903e-02
1.739174553516551924e+00 1.558113333256007316e+00 1.527925191434861052e+00 1.292180044512096337e+00 1.174529825312333964e+00 9.849501847801369614e-01 8.066863764931754277e-01 6.454137647458724203e-01 4.935446332365939770e-01 3.568826460176801607e-01 2.445828327523302814e-01 1.600338382679898919e-01 9.744159530892410048e-02 5.533820059309692979e-02
1.746484520653706518e+00 1.564335994978564459e+00 1.534782580721009149e+00 1.299001636413036120e+00 1.182081752821405818e+00 9.923755337672276466e-01 8.139413813802104380e-01 6.521151648228479258e-01 4.997279967675259393e-01 3.620546350960757720e-01 2.487740040115941353e-01 1.631554998522638245e-01 9.965193134403042829e-02 5.674726435195494301e-02
1.753768619750617930e+00 1.570558959742222482e+00 1.541571995435808695e+00 1.305755948199531113e+00 1.189550744938499660e+00 9.997357615184424562e-01 8.211418468837444751e-01 6.587821033677695448e-01 5.058729055544762820e-01 3.672214501291233835e-01 2.529623252881809115e-01 1.662921186314042510e-01 1.018728958604724621e-01 5.817197181533211026e-02
1.761000995615044307e+00 1.576795395850218329e+00 1.548278737914358105e+00 1.312455395878990183e+00 1.196925442168128351e+00 1.007047410197274617e+00 8.282749328781795484e-01 6.654234318056608810e-01 5.119719955756534269e-01 3.723885231416568242e-01 2.571422034286405811e-01 1.694452999140307337e-01 1.041026279587782544e-01 5.961271839919145277e-02
1.768112251943578128e+00 1.583045280208992933e+00 1.554908801787919126e+00 1.319107390536863100e+00 1.204210833517000978e+00 1.014311134520794022e+00 8.353395044034503947e-01 6.720394411715676641e-01 5.180249103900591567e-01 3.775557386199315801e-01 2.613135038853441339e-01 1.726148263232739066e-01 1.063411132192648711e-01 6.106939213272725986e-02
1.775157681175269619e+00 1.589308591900767897e+00 1.561464091434831447e+00 1.325713597293295187e+00 1.211403151449239823e+00 1.021527940332126239e+00 8.423369705746787117e-01 6.786304175977206921e-01 5.240322616599755179e-01 3.827233032196651341e-01 2.654760326133521753e-01 1.758005732376680397e-01 1.085883558180685549e-01 6.254189316427788414e-02
1.782088495958558783e+00 1.595585706439787366e+00 1.567946457476665945e+00 1.332269784099525900e+00 1.218508196409182842e+00 1.028698484047822825e+00 8.492677357782526526e-01 6.851966424319249072e-01 5.299947583798478856e-01 3.878908876433196373e-01 2.696296386207530649e-01 1.790023577182200953e-01 1.108443495109854293e-01 6.403011404998473766e-02
1.788929836640265281e+00 1.601876970547061463e+00 1.574357698727588240e+00 1.338782152973278183e+00 1.225528379524085887e+00 1.035823407535255036e+00 8.561334912447915446e-01 6.917383923521751576e-01 5.359116680176283509e-01 3.930589104795265687e-01 2.737742902420307600e-01 1.822199706224876814e-01 1.131090588091394067e-01 6.553394168253551255e-02
1.795719048058749046e+00 1.608181530205041287e+00 1.580699564058430484e+00 1.345253768118119808e+00 1.232462504728932151e+00 1.042903338544184377e+00 8.629355412762251820e-01 6.982559394776464146e-01 5.417842343450340881e-01 3.982268451040219537e-01 2.779098666485315672e-01 1.854532102533826832e-01 1.153824967800902712e-01 6.705325969148862031e-02
1.802390309234870092e+00 1.614499376798712360e+00 1.586973754179871632e+00 1.351684146683629129e+00 1.239317785211286438e+00 1.049935415279815487e+00 8.696788668924437804e-01 7.047437217690244449e-01 5.476171458995866548e-01 4.033904872151443666e-01 2.820408640270957168e-01 1.886973295278299712e-01 1.176664078302690208e-01 6.858620733386905366e-02
1.809003376016058207e+00 1.620826783044332142e+00 1.593197567383122237e+00 1.358056415446740051e+00 1.246118189327273695e+00 1.056897380886820725e+00 8.763873276824880598e-01 7.111800126227688645e-01 5.534307193655714219e-01 4.085290217087811926e-01 2.861779659153688704e-01 1.919413488855400418e-01 1.199654447970995297e-01 7.012802363601212952e-02
1.815579145856487164e+00 1.627162593909663002e+00 1.599394177477511780e+00 1.364352738704621038e+00 1.252877583983041943e+00 1.063779795244478521e+00 8.830654274686396965e-01 7.175604708816220034e-01 5.592286581613905572e-01 4.136399832536530319e-01 2.903215992019128056e-01 1.951845183144365059e-01 1.222798834905134135e-01 7.167828546924832900e-02
1.822045191689657839e+00 1.633505830538418913e+00 1.605567140150662597e+00 1.370574188337381427e+00 1.259592644171632969e+00 1.070582405388533331e+00 8.897133279694147134e-01 7.238877831045587019e-01 5.650106005102283335e-01 4.187229180220725655e-01 2.944716609247331474e-01 1.984266446867063161e-01 1.246097827552373333e-01 7.323683864655160247e-02
1.828480384343347476e+00 1.639854603799668409e+00 1.611717206483564535e+00 1.376718806114070714e+00 1.266268915731723732e+00 1.077309445830902712e+00 8.963311195737571069e-01 7.301615772315226405e-01 5.707772504299241101e-01 4.237781139806779396e-01 2.986280496646352978e-01 2.016675573195765847e-01 1.269551896097283750e-01 7.480352334350212629e-02
1.834405431429124711e+00 1.645931048586487977e+00 1.617672531251621582e+00 1.382753656526208408e+00 1.272945626888919435e+00 1.084030879791386903e+00 9.029790032337107197e-01 7.364914343254715945e-01 5.766314386257480606e-01 4.288811827196660209e-01 3.028537038155020289e-01 2.049530874833316307e-01 1.293517112717369189e-01 7.639406619966385148e-02
1.840222634680090064e+00 1.652007382299669036e+00 1.623596315926458589e+00 1.388710377341203062e+00 1.279581539726051931e+00 1.090677346218345001e+00 9.095937849362890626e-01 7.427690771815989024e-01 5.824715536246781733e-01 4.339575747822093654e-01 3.070863008818395246e-01 2.082388216573206885e-01 1.317641018212327708e-01 7.799433773283367954e-02
