5.900835077905525194e-01 4.344324012725747086e-01 3.062584360971331576e-01 2.061733562674118725e-01 1.300152308253680056e-01 7.610147702988850904e-02 4.158153670316595829e-02 2.130319379274678987e-02 9.879439089127499060e-03 4.053672600775462716e-03
6.038456776243563695e-01 4.468091295298126098e-01 3.164136031687518336e-01 2.142885347653843142e-01 1.358504725287414117e-01 8.007297600656411440e-02 4.401447031818823269e-02 2.273557760712527007e-02 1.063630279532791316e-02 4.427949568644990938e-03
6.174753692133216898e-01 4.590108420720616644e-01 3.265738670848145619e-01 2.223910980566757289e-01 1.417634043991696791e-01 8.409550536074640592e-02 4.651479081170172697e-02 2.420736795736809152e-02 1.142482996388173404e-02 4.818749503255771033e-03
6.309929390049140441e-01 4.710209151639747072e-01 3.367449565292242597e-01 2.304718640026861554e-01 1.477568253164565915e-01 8.816437166816855353e-02 4.908355038396842313e-02 2.571782476207500404e-02 1.224597543292869732e-02 5.225885257242308610e-03
6.443998868990110651e-01 4.828419055032719398e-01 3.469255148231670804e-01 2.385288564833082381e-01 1.538299493083374325e-01 9.227816911829295199e-02 5.172101951091918198e-02 2.726693345175957781e-02 1.310037666689758094e-02 5.649445374728903624e-03
6.576228809118317420e-01 4.945284203783631427e-01 3.570635855696861483e-01 2.465944715244628160e-01 1.599476013969825805e-01 9.644945533896799594e-02 5.441354476501017445e-02 2.886001483086352015e-02 1.398334501311586375e-02 6.091387261894920004e-03
6.705843274251263031e-01 5.061494355400661949e-01 3.670901851240095937e-01 2.546983630343224725e-01 1.660771710511413091e-01 1.006900470073539694e-01 5.714817905252100178e-02 3.050112066177273346e-02 1.489143138936251456e-02 6.553218910801417336e-03
6.832924859242195392e-01 5.177080315719647663e-01 3.770058151382050249e-01 2.628397150051776654e-01 1.722172976764734798e-01 1.049995258473425119e-01 5.992423481952926373e-02 3.219058771006677588e-02 1.582492090664079989e-02 7.035310621920601304e-03
6.957530916835008572e-01 5.292058126121754746e-01 3.868089561909237584e-01 2.710168397877113500e-01 1.783667139567361726e-01 1.093769438091338336e-01 6.274143778183614850e-02 3.392824055203501332e-02 1.678424175368322877e-02 7.537879127578197939e-03
7.080365067509077903e-01 5.405765156732764698e-01 3.965556810701341695e-01 2.791750736725117643e-01 1.845498833222449231e-01 1.137955175741269948e-01 6.560992289936516675e-02 3.570356703439914875e-02 1.777351141588741010e-02 8.057453034708854725e-03
7.202107012817825504e-01 5.517618588559011217e-01 4.062763727850157713e-01 2.872812479662640306e-01 1.907807632163552591e-01 1.182389556388346169e-01 6.853411141796000861e-02 3.751171644207909606e-02 1.879495660484850270e-02 8.592461232643030730e-03
7.326688105209473445e-01 5.631230734519023784e-01 4.162639467203042565e-01 2.955471602816825971e-01 1.972072329519550249e-01 1.228048958948361885e-01 7.157220715760984064e-02 3.938796137285605070e-02 1.987264807356015073e-02 9.152056212856944303e-03
7.450267754404509279e-01 5.743078713244863520e-01 4.262400724940275110e-01 3.037678131321811525e-01 2.036887893749368683e-01 1.274005598972883790e-01 7.467024612862410704e-02 4.129899966181373866e-02 2.098506115344444048e-02 9.729362702342626845e-03
7.572270453748493058e-01 5.853623913413589230e-01 4.361627027350518659e-01 3.119739908291947472e-01 2.101929505242108032e-01 1.320391499644847366e-01 7.781381573031312393e-02 4.325065343729496414e-02 2.212646690853933493e-02 1.032669570286904280e-02
7.692202110674032367e-01 5.963424796980489884e-01 4.459742646972544300e-01 3.201932698437426339e-01 2.166903966700458040e-01 1.367329056839055312e-01 8.098959384868595346e-02 4.524704184380871214e-02 2.329278347244188516e-02 1.094568592388219484e-02
7.810054316500507632e-01 6.072535901207803954e-01 4.556738426587840229e-01 3.284253240465386803e-01 2.231800113422399423e-01 1.414813142286202863e-01 8.419707519372247873e-02 4.728826466706998605e-02 2.448391108683697914e-02 1.158673163977299268e-02
7.925908441439143415e-01 6.180961857154876338e-01 4.652625577354542741e-01 3.366698502496049961e-01 2.296607638759328440e-01 1.462837845754995370e-01 8.743577581964975809e-02 4.937442134197306959e-02 2.569974323431657368e-02 1.225022897332001849e-02
8.039899802503900350e-01 6.288596837076828594e-01 4.747530935766333116e-01 3.449135241827830378e-01 2.361383968225657937e-01 1.511326659887425317e-01 9.070910017496840172e-02 5.150174841784847801e-02 2.694144829200079486e-02 1.293527695375464373e-02
8.152777197133316278e-01 6.394763269648094939e-01 4.842015406819326628e-01 3.531013158164118537e-01 2.426426795829922378e-01 1.559964565081858046e-01 9.402857246115892131e-02 5.365830399821831104e-02 2.821335488880500827e-02 1.363781543513835522e-02
8.264766207054017322e-01 6.499295122142613179e-01 4.936152303910788519e-01 3.612248456930015061e-01 2.491765101489700762e-01 1.608707746986323961e-01 9.739494186721102398e-02 5.584295843477301430e-02 2.951608082721610127e-02 1.435746410126825280e-02
8.375843875911825887e-01 6.602232267467714744e-01 5.029945463419370766e-01 3.692857443772027959e-01 2.557390669034764197e-01 1.657547836914702311e-01 1.008081275067212734e-01 5.805542295924141089e-02 3.084993948207552864e-02 1.509414923838385200e-02
8.486084515503059533e-01 6.703613270061471452e-01 5.123396249542003789e-01 3.772830330028564272e-01 2.623295401384864722e-01 1.706474929745634139e-01 1.042680509212358664e-01 6.029538977620273882e-02 3.221521671847624169e-02 1.584779373318865453e-02
8.595123957893180400e-01 6.803658668851702007e-01 5.216285328708265556e-01 3.852387066381720016e-01 2.689264158027132035e-01 1.755580656190335875e-01 1.077647070363425275e-01 6.256696817731263738e-02 3.360780102024231442e-02 1.662000268197008634e-02
8.702440177161021584e-01 6.902996691441367627e-01 5.308039418416248267e-01 3.931862196872726312e-01 2.754948198915370683e-01 1.805033018879244888e-01 1.112805813890941908e-01 6.487581336245358543e-02 3.502198315120408356e-02 1.741268376742424392e-02
8.807978072673285919e-01 7.001686039229465530e-01 5.398621204484815861e-01 4.011269714286169186e-01 2.820334299732196182e-01 1.854833777355270885e-01 1.148146415171603513e-01 6.722206889056411838e-02 3.645766113646872059e-02 1.822592809367822031e-02
8.911817432980365661e-01 7.099744313847355937e-01 5.488035726714819429e-01 4.090608819101910765e-01 2.885415967646249302e-01 1.904980433718368726e-01 1.183661245624233194e-01 6.960582572470989937e-02 3.791472266860543283e-02 1.905983099135636141e-02
9.014003007887595453e-01 7.197188702737704613e-01 5.576307378459887110e-01 4.169880413073622782e-01 2.950186866577565459e-01 1.955471800691295781e-01 1.219344347972827619e-01 7.202717605805442069e-02 3.939305884111983513e-02 1.991446532301555800e-02
9.114681678104432638e-01 7.293898423854694446e-01 5.663608074902379830e-01 4.248904981032532446e-01 3.014750568842804457e-01 2.006197618866523702e-01 1.255253784387411753e-01 7.447975833795399125e-02 4.089464133077862912e-02 2.078783118163008564e-02
9.214415872185587331e-01 7.389364403084760502e-01 5.750424494460621982e-01 4.327219167593517879e-01 3.079375179846989830e-01 2.056881065935025621e-01 1.291492377165982253e-01 7.695271600125508371e-02 4.242321803124489421e-02 2.167613955488356670e-02
9.313335642272227988e-01 7.483488000100411153e-01 5.836789733741423181e-01 4.404810443560843169e-01 3.144075661464028615e-01 2.107500188712751465e-01 1.328057847207854414e-01 7.944565207059985090e-02 4.397888814478971564e-02 2.257923451749048460e-02
9.411465721380349869e-01 7.576340685510073447e-01 5.922694455298400662e-01 4.481672902313427742e-01 3.208851621856137482e-01 2.158049205033717444e-01 1.364947497523629483e-01 8.195835138047032065e-02 4.556165306486695959e-02 2.349703338171418854e-02
9.511328118809553311e-01 7.670730132343406282e-01 6.010668070832401177e-01 4.559841933140372228e-01 3.275361597945589121e-01 2.209766813963759402e-01 1.403048324983126038e-01 8.454763947923109313e-02 4.720233254879115103e-02 2.444320185136805018e-02
9.610338508072000518e-01 7.763870987706547044e-01 6.098255096838810507e-01 4.637349621452878656e-01 3.341970059704460483e-01 2.261447689100390124e-01 1.441498677446177157e-01 8.716015425840147046e-02 4.887179482462736951e-02 2.540618647201019209e-02
9.708048466877738925e-01 7.856150295872252887e-01 6.185085024611727267e-01 4.714546903073131290e-01 3.408337530493691925e-01 2.313269078276076196e-01 1.480110620899508511e-01 8.980315371481478737e-02 5.056262703275374304e-02 2.638902121073804022e-02
9.804274400491406194e-01 7.947806952398976943e-01 6.270935944887257030e-01 4.791550829872106010e-01 3.474342735311720665e-01 2.365290423998570868e-01 1.518817364008686888e-01 9.247837938921624201e-02 5.227293707479477997e-02 2.739238323793770011e-02
9.899055954935213064e-01 8.038871633157625984e-01 6.355799857180831625e-01 4.868362384707954904e-01 3.539988460068431708e-01 2.417509109383656762e-01 1.557613330681344999e-01 9.518581697933424512e-02 5.400261662990774036e-02 2.841637562376089776e-02
9.992422163854287609e-01 8.129316664873288412e-01 6.439701472947667593e-01 4.944988582597406035e-01 3.605270388639779666e-01 2.469922589457795858e-01 1.596492493780487798e-01 9.792543501781141024e-02 5.575154974786136058e-02 2.946107656528834315e-02
1.008440052446202051e+00 8.219186918544477694e-01 6.522647268945186427e-01 5.021434565565515706e-01 3.670186260094025488e-01 2.522528389221782019e-01 1.635447189078525210e-01 1.006972024467973764e-01 5.751959474708520648e-02 3.052657560080015639e-02
1.017508183845413416e+00 8.308424737229077595e-01 6.604695595082501480e-01 5.097646138891892553e-01 3.734772561699392091e-01 2.575288619650131783e-01 1.674503275402310365e-01 1.034980679941480824e-01 5.930763999856478869e-02 3.161196332796425285e-02
1.026488015535359732e+00 8.396680723479935660e-01 6.686262409203959090e-01 5.173234164433345716e-01 3.799283699546100457e-01 2.627941588940845286e-01 1.713788182591538811e-01 1.063146987672567434e-01 6.112043133382280558e-02 3.271245881944551820e-02
1.035400374842662341e+00 8.483776316400829520e-01 6.767439992746263622e-01 5.248106760255051295e-01 3.863778843989348899e-01 2.680430180344502977e-01 1.753315107183681665e-01 1.091451532887275921e-01 6.295865351401026822e-02 3.382732546019875247e-02
1.044247036194335232e+00 8.569708758125511583e-01 6.848231593251593585e-01 5.322276962660836830e-01 3.928249865420494480e-01 2.732752407176765042e-01 1.793080225056610244e-01 1.119890540214421859e-01 6.482234317846130578e-02 3.495646961505342876e-02
1.053029099385121015e+00 8.654538036576095994e-01 6.928643379304688654e-01 5.395759492017829784e-01 3.992703018193557996e-01 2.784906370898457273e-01 1.833081647350917054e-01 1.148461404469573038e-01 6.671152118612484749e-02 3.609981086385152110e-02
1.061748658133075951e+00 8.738263641850478880e-01 7.008679215456113942e-01 5.468544935495308623e-01 4.057128597692325478e-01 2.836890258485074146e-01 1.873316754746766621e-01 1.177160761963323976e-01 6.862623725772905303e-02 3.725724781795517609e-02
1.070404896111122772e+00 8.820936406122424911e-01 7.088341121751325913e-01 5.540668932798602508e-01 4.121521086528139310e-01 2.888708262773267421e-01 1.913776873620296470e-01 1.205990929985161636e-01 7.056597341588359551e-02 3.842895532299594324e-02
1.078967070542177442e+00 8.902797656203094157e-01 7.167363297473681172e-01 5.612415668740474706e-01 4.185593434665941803e-01 2.940525318126603338e-01 1.954290968992377364e-01 1.235027271878755967e-01 7.252287481755136100e-02 3.961778767572032844e-02
1.087408871662459919e+00 8.984134442906219764e-01 7.245521806789272379e-01 5.683916477723288674e-01 4.249221149018983512e-01 2.992422065874966175e-01 1.994774956944402322e-01 1.264294756467095049e-01 7.449421024734860508e-02 4.082459403205845883e-02
1.095737818608190750e+00 9.064968669597380790e-01 7.322807023710160568e-01 5.755184866761782203e-01 4.312404452810824629e-01 3.044398444016922500e-01 2.035225204044199265e-01 1.293792096042419293e-01 7.647981646265082645e-02 4.204945189154998819e-02
1.103955968211850047e+00 9.145315827400247732e-01 7.399232651681408868e-01 5.826213658365346770e-01 4.375147107858735618e-01 3.096453835016375056e-01 2.075638751389246306e-01 1.323517825423440875e-01 7.847955183601007523e-02 4.329243412145679371e-02
1.112060162660068352e+00 9.225181201317262936e-01 7.474808067137217460e-01 5.897013654253064896e-01 4.437452377046533503e-01 3.148587662058932590e-01 2.116011269201290845e-01 1.353470467327620164e-01 8.049326297927276996e-02 4.455362840202066466e-02
1.120057127219237003e+00 9.304578839478698793e-01 7.549527974398257957e-01 5.967590615624279726e-01 4.499321077516372225e-01 3.200799387857244382e-01 2.156340368093590254e-01 1.383649177545669962e-01 8.252079687076471770e-02 4.583311371887210245e-02
1.128034360890074250e+00 9.385056404988989520e-01 7.624573998115702356e-01 6.038982610181116151e-01 4.561989813571670771e-01 3.253982725613834281e-01 2.197275319140452321e-01 1.414392317105550856e-01 8.459285036196960428e-02 4.715132353415599220e-02
1.135930781593922578e+00 9.464761037624617179e-01 7.699161336103144126e-01 6.109785211932197146e-01 4.624504135495143831e-01 3.306996629928636300e-01 2.238342797307475152e-01 1.445218960571342526e-01 8.668435200577684352e-02 4.848341211318779598e-02
1.143765599352159601e+00 9.543537431009597727e-01 7.773396463202472129e-01 6.179932591113889151e-01 4.686911648227659044e-01 3.359799179787467671e-01 2.279554386739124638e-01 1.476113766776064595e-01 8.879583336697899343e-02 4.982869454690445898e-02
1.151542515124579280e+00 9.621381743880662585e-01 7.847268774651977585e-01 6.249432192077611914e-01 4.749211031442000519e-01 3.412381246193446072e-01 2.320909192335434135e-01 1.507075565901350445e-01 9.092729732157996125e-02 5.118699770379635250e-02
1.159261299663478351e+00 9.698318622623605112e-01 7.920800337433133720e-01 6.318298343313878407e-01 4.811400869037399941e-01 3.464749235232934543e-01 2.362406576009286607e-01 1.538102059534012522e-01 9.307874431579003793e-02 5.255813620527591962e-02
1.166922115936703364e+00 9.774356065079256028e-01 7.993996843855759593e-01 6.386528086639592372e-01 4.873479762916985147e-01 3.516896752382429048e-01 2.404046450271771773e-01 1.569190571197138229e-01 9.525017601480728624e-02 5.394193128458089903e-02
1.174529825312334186e+00 9.849501847801370724e-01 8.066863764931752057e-01 6.454137647458725313e-01 4.935446332365939215e-01 3.568826460176801607e-01 2.445828327523302537e-01 1.600338382679898919e-01 9.744159530892410048e-02 5.533820059309692979e-02
1.182081752821405596e+00 9.923755337672276466e-01 8.139413813802102160e-01 6.521151648228479258e-01 4.997279967675259393e-01 3.620546350960758275e-01 2.487740040115941353e-01 1.631554998522638245e-01 9.965193134403042829e-02 5.674726435195493607e-02
1.189550744938499882e+00 9.997357615184425672e-01 8.211418468837444751e-01 6.587821033677695448e-01 5.058729055544762820e-01 3.672214501291233280e-01 2.529623252881808559e-01 1.662921186314042510e-01 1.018728958604724621e-01 5.817197181533211719e-02
1.196925442168128351e+00 1.007047410197274617e+00 8.282749328781795484e-01 6.654234318056608810e-01 5.119719955756534269e-01 3.723885231416568242e-01 2.571422034286405811e-01 1.694452999140307337e-01 1.041026279587782544e-01 5.961271839919145277e-02
1.204210833517001200e+00 1.014311134520794022e+00 8.353395044034503947e-01 6.720394411715675531e-01 5.180249103900591567e-01 3.775557386199315801e-01 2.613135038853441339e-01 1.726148263232739066e-01 1.063411132192648573e-01 6.106939213272724598e-02
1.211403151449240267e+00 1.021527940332126239e+00 8.423369705746786007e-01 6.786304175977206921e-01 5.240322616599756289e-01 3.827233032196651896e-01 2.654760326133521753e-01 1.758005732376680397e-01 1.085883558180685549e-01 6.254189316427788414e-02
1.218508196409182842e+00 1.028698484047822825e+00 8.492677357782526526e-01 6.851966424319250182e-01 5.299947583798478856e-01 3.878908876433195818e-01 2.696296386207530649e-01 1.790023577182200953e-01 1.108443495109854293e-01 6.403011404998473766e-02
1.225528379524086109e+00 1.035823407535255258e+00 8.561334912447914336e-01 6.917383923521751576e-01 5.359116680176283509e-01 3.930589104795266242e-01 2.737742902420307600e-01 1.822199706224877092e-01 1.131090588091394067e-01 6.553394168253551255e-02
1.232462504728932373e+00 1.042903338544184155e+00 8.629355412762251820e-01 6.982559394776463035e-01 5.417842343450340881e-01 3.982268451040218982e-01 2.779098666485315672e-01 1.854532102533826832e-01 1.153824967800902712e-01 6.705325969148862031e-02
1.239317785211286660e+00 1.049935415279815487e+00 8.696788668924436694e-01 7.047437217690242228e-01 5.476171458995866548e-01 4.033904872151443111e-01 2.820408640270957168e-01 1.886973295278299989e-01 1.176664078302690208e-01 6.858620733386905366e-02
1.246118189327273473e+00 1.056897380886820725e+00 8.763873276824881708e-01 7.111800126227686425e-01 5.534307193655715329e-01 4.085290217087810816e-01 2.861779659153688704e-01 1.919413488855400696e-01 1.199654447970995297e-01 7.012802363601212952e-02
1.252877583983041943e+00 1.063779795244478299e+00 8.830654274686395855e-01 7.175604708816218924e-01 5.592286581613905572e-01 4.136399832536530874e-01 2.903215992019127500e-01 1.951845183144365059e-01 1.222798834905134135e-01 7.167828546924832900e-02
1.259592644171632969e+00 1.070582405388533331e+00 8.897133279694147134e-01 7.238877831045588129e-01 5.650106005102284445e-01 4.187229180220726210e-01 2.944716609247330363e-01 1.984266446867063161e-01 1.246097827552373472e-01 7.323683864655160247e-02
1.266268915731723732e+00 1.077309445830902712e+00 8.963311195737572179e-01 7.301615772315226405e-01 5.707772504299242211e-01 4.237781139806779396e-01 2.986280496646353533e-01 2.016675573195765570e-01 1.269551896097283750e-01 7.480352334350211241e-02
1.272945626888919213e+00 1.084030879791386903e+00 9.029790032337106087e-01 7.364914343254717055e-01 5.766314386257479496e-01 4.288811827196660209e-01 3.028537038155020844e-01 2.049530874833316307e-01 1.293517112717369466e-01 7.639406619966385148e-02
1.279581539726051931e+00 1.090677346218344779e+00 9.095937849362890626e-01 7.427690771815989024e-01 5.824715536246781733e-01 4.339575747822093654e-01 3.070863008818395801e-01 2.082388216573206607e-01 1.317641018212327986e-01 7.799433773283367954e-02
1.286170490151072654e+00 1.097253498956501927e+00 9.161760956065826411e-01 7.489943753432485307e-01 5.882984522662478843e-01 4.390075017150590342e-01 3.113257691784047654e-01 2.115246582071476922e-01 1.341922803643228190e-01 7.960426352569174857e-02
1.292716749484562611e+00 1.103761224584967726e+00 9.227256484612391674e-01 7.551708310152611681e-01 5.941097703070660208e-01 4.440321963673934946e-01 3.155706407284232795e-01 2.148119387466748964e-01 1.366347301276929493e-01 8.122453635000309591e-02
1.299195045857344688e+00 1.110216985931799627e+00 9.292240138589081822e-01 7.613171673508148940e-01 5.998855183871300012e-01 4.490463358013025430e-01 3.198065386200196203e-01 2.181088660058155826e-01 1.390830391851528569e-01 8.285852064377065285e-02
1.305603756035781826e+00 1.116636927937215695e+00 9.356589948118612110e-01 7.674409602080805026e-01 6.056206418718798057e-01 4.540542334534167779e-01 3.240287514744511488e-01 2.214167569889699538e-01 1.415356164288206486e-01 8.450659637261045964e-02
1.311934076302844421e+00 1.123022415545825270e+00 9.420320121906619049e-01 7.735409254227394449e-01 6.113147962302786231e-01 4.590558236025558680e-01 3.282376305780422276e-01 2.247354890335566679e-01 1.439924254140584337e-01 8.616872383499335486e-02
1.318195302039155470e+00 1.129372379138287030e+00 9.483440356407890626e-01 7.796181021382397880e-01 6.169689192101107666e-01 4.640512441521981168e-01 3.324327254116942187e-01 2.280649157921449954e-01 1.464534115438820006e-01 8.784486254161394392e-02
1.324385798042784890e+00 1.135687029708792650e+00 9.545952344384274202e-01 7.856721640155970299e-01 6.225833111018469479e-01 4.690406107975911842e-01 3.366142874874181734e-01 2.314049191325147359e-01 1.489184945892684520e-01 8.953497056848888636e-02
1.330508658872368688e+00 1.141968559709026776e+00 9.607869589893508477e-01 7.917031022740718127e-01 6.281578033653293369e-01 4.740239842799928160e-01 3.407819761752551857e-01 2.347554009785390583e-01 1.513875324411604884e-01 9.123900004875193370e-02
1.336560037261167011e+00 1.148216776981266563e+00 9.669209066080466375e-01 7.977116022017537444e-01 6.336933360166543405e-01 4.790014255115261910e-01 3.449359438574610692e-01 2.381162412618037516e-01 1.538605018932087953e-01 9.295691481129023104e-02
1.342546846837688879e+00 1.154430174415492782e+00 9.729980649142734306e-01 8.036966612944554944e-01 6.391897782669677675e-01 4.839729955618386481e-01 3.490760577645401486e-01 2.414873205380338450e-01 1.563373468139798161e-01 9.468867124465260576e-02
1.348470756875290055e+00 1.160609970001100555e+00 9.790221314103610961e-01 8.096567703849893993e-01 6.446502614780056373e-01 4.889360261340940372e-01 3.532057281299832430e-01 2.448650491450279076e-01 1.588194361408918898e-01 9.643277935216326702e-02
1.354345893817141544e+00 1.166740159847030167e+00 9.850128127918361676e-01 8.155710985868389606e-01 6.500914756270343986e-01 4.938745063154271198e-01 3.573353319723038823e-01 2.482389571740983292e-01 1.613118236733111499e-01 9.818401001373013026e-02
1.360186876427632363e+00 1.172807716638300635e+00 9.909747402240635106e-01 8.214382520699996526e-01 6.555169588107997436e-01 4.987845237952427402e-01 3.614654983691021894e-01 2.516080897434769814e-01 1.638150353578859408e-01 9.994177629584696798e-02
1.365995545992775062e+00 1.178815094570752287e+00 9.969084420040050798e-01 8.272579589041306747e-01 6.609269607997073637e-01 5.036667478155303357e-01 3.655964345290134698e-01 2.549722729352259520e-01 1.663291215048262328e-01 1.017059254845606303e-01
1.371771319069208017e+00 1.184764729542235218e+00 1.002814437325697305e+00 8.330309524539007970e-01 6.663217285554675628e-01 5.085212160834891026e-01 3.697278274690539712e-01 2.583313624099193295e-01 1.688541216404823575e-01 1.034762974995605406e-01
1.377512527237850781e+00 1.190653451124813911e+00 1.008693236507146596e+00 8.387568737250408191e-01 6.717015062854740926e-01 5.133477592004307422e-01 3.738599927204150908e-01 2.616851911680397880e-01 1.713900370496120318e-01 1.052527239420765620e-01
1.383223346015852950e+00 1.196485504772131003e+00 1.014545341210147056e+00 8.444364647961600800e-01 6.770665354958207427e-01 5.181469554217974505e-01 3.779925755800379594e-01 2.650336269236361342e-01 1.739369442672656363e-01 1.070350659110068520e-01
1.388904353957228777e+00 1.202259381621526790e+00 1.020371244653286213e+00 8.500713401326427388e-01 6.824170550429973225e-01 5.229184378857339999e-01 3.821258652049282500e-01 2.683765456031611540e-01 1.764948944737345926e-01 1.088231726840737240e-01
1.394563147687741811e+00 1.207991816180090217e+00 1.026209817113590272e+00 8.557025447635462356e-01 6.877948929215629281e-01 5.277013791138449594e-01 3.863012283949292525e-01 2.717442976995464443e-01 1.790939968532431759e-01 1.106367084639737486e-01
1.400190422555017689e+00 1.213664668708664962e+00 1.032021337090399227e+00 8.612906912481033128e-01 6.931575646029767279e-01 5.324574165178301843e-01 3.904771659082519886e-01 2.751073284657789553e-01 1.817038220255429437e-01 1.124564068504928238e-01
1.405774869157394580e+00 1.219293267349154553e+00 1.037798244636728873e+00 8.668471877865068231e-01 6.984934919015519661e-01 5.371955197318232234e-01 3.946441066827572897e-01 2.784724750095180501e-01 1.843174517664805112e-01 1.142853515686757943e-01
1.411302158159325471e+00 1.224887506728927544e+00 1.043526315661534198e+00 8.723828802047344233e-01 7.037932756881645213e-01 5.419248777455147881e-01 3.987934596009607979e-01 2.818430859735860938e-01 1.869314010883295907e-01 1.161246516647990584e-01
1.416771362225832220e+00 1.230455188229435892e+00 1.049202280721309277e+00 8.778980141666385961e-01 7.090570899817115746e-01 5.466453038241942952e-01 4.029253590049321487e-01 2.852191263321063874e-01 1.895455958815665254e-01 1.179742852052889368e-01
1.422186511755511251e+00 1.235991973604076311e+00 1.054829078356874339e+00 8.833924991902614154e-01 7.142850219550396229e-01 5.513567853924477014e-01 4.070397118842111195e-01 2.886005600326250753e-01 1.921599302636104734e-01 1.198342378074550990e-01
1.427548311706325235e+00 1.241502929113837528e+00 1.060406954480029196e+00 8.888662726632762245e-01 7.194780212666757047e-01 5.560597608454922458e-01 4.111366757767355717e-01 2.919873050083334198e-01 1.947743675463491919e-01 1.217045132698393456e-01
1.432854416720843460e+00 1.246984796363961090e+00 1.065934702469352624e+00 8.943202269184487019e-01 7.246353286005308147e-01 5.607538321565591621e-01 4.152160167670831958e-01 2.953793800840987527e-01 1.973888294667121568e-01 1.235851012616522998e-01
1.438107495619135756e+00 1.252441424586107299e+00 1.071414603716000835e+00 8.997545931009108822e-01 7.297584046238853039e-01 5.654394338649324503e-01 4.192779993870371369e-01 2.987767530420951112e-01 2.000032351860475122e-01 1.254759799228565842e-01
1.443309320764462944e+00 1.257870693515559690e+00 1.076847600096817903e+00 9.051695485574748901e-01 7.348464699621539697e-01 5.701166694661383705e-01 4.233223120057225675e-01 3.021793923451227548e-01 2.026174760011532905e-01 1.273771409541228083e-01
1.448459197240859586e+00 1.263275309515588862e+00 1.082232872974034033e+00 9.105645017199691660e-01 7.399006049915947125e-01 5.747852308063611249e-01 4.273492364803774257e-01 3.055872671238075156e-01 2.052315135976811311e-01 1.292885866405225348e-01
1.453554311666678700e+00 1.268654220662399412e+00 1.087571299106862677e+00 9.159405624523739853e-01 7.449206586530163765e-01 5.794456790137202384e-01 4.313586037612532897e-01 3.090002302915622057e-01 2.078452695784774040e-01 1.312102921732060667e-01
1.458604583067164118e+00 1.274004676556705684e+00 1.092872410036198172e+00 9.212899675445773706e-01 7.499134843715324905e-01 5.840912522090118131e-01 4.353579703527903910e-01 3.124108417013133909e-01 2.104623041514844251e-01 1.331386043416909748e-01
1.463623367210686643e+00 1.279313881565248723e+00 1.098148109505776571e+00 9.266008503551141917e-01 7.548905012965300143e-01 5.887112281762468813e-01 4.393530931927104866e-01 3.158132736682869868e-01 2.130858687144749630e-01 1.350701842109684192e-01
1.468615656658956770e+00 1.284575299545278604e+00 1.103398688390674565e+00 9.318720551332335678e-01 7.598517542851792594e-01 5.933054888109451364e-01 4.433440250425192408e-01 3.192074642381386718e-01 2.157159657469643332e-01 1.370049906807582207e-01
