1.408329980839496121e-01 1.199657506823710168e-01 9.607398265210337351e-02 7.081825186493463653e-02 4.573348710587115534e-02 2.414029413690434861e-02 9.388618902865204091e-03 2.390535160151331922e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.417895573160384282e-01 1.212484167051216533e-01 9.756277216823806830e-02 7.240134911067716561e-02 4.718033163850128553e-02 2.527718256888596138e-02 1.005860860910052536e-02 2.697917061377304478e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.427043162131304832e-01 1.225078580644672205e-01 9.901230716301065438e-02 7.397758703054778395e-02 4.861676763207338492e-02 2.642531117194539883e-02 1.075083033687099406e-02 3.029410721407632592e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.435800628779188848e-01 1.237430594867683642e-01 1.004268034061938375e-01 7.554325540240640346e-02 5.004431643165909577e-02 2.758300098188570110e-02 1.146469276689405375e-02 3.319904766481765034e-03 6.577405517046353196e-05 0.000000000000000000e+00
1.444298263586949460e-01 1.249408997400259652e-01 1.018210475434926793e-01 7.708272165964184797e-02 5.147276739496423753e-02 2.874453811394544339e-02 1.219655381643425414e-02 3.602717638922804926e-03 1.632888212235873823e-04 0.000000000000000000e+00
1.452578854635067362e-01 1.260993172767094217e-01 1.031971921042645068e-01 7.859423944006661833e-02 5.290334985764771208e-02 2.990865614744435061e-02 1.294580739428564768e-02 3.904330197943653349e-03 2.670671758150970827e-04 0.000000000000000000e+00
1.460647743361737361e-01 1.272195040617785933e-01 1.045553442545305023e-01 8.007710736338341517e-02 5.433573021362673311e-02 3.107457763091899319e-02 1.371221947569276761e-02 4.225667509762645949e-03 3.773366307222964194e-04 0.000000000000000000e+00
1.468510103723858484e-01 1.283009217666968294e-01 1.058956103132995819e-01 8.153131658325495079e-02 5.576948939526817778e-02 3.224166566505875381e-02 1.449552562390243014e-02 4.567698646535343736e-03 4.943359056905396445e-04 0.000000000000000000e+00
1.476170949229395901e-01 1.293449537107498881e-01 1.072180298729331904e-01 8.295647970303161867e-02 5.720459391611781158e-02 3.340928162037391791e-02 1.529551143973044425e-02 4.931400504473012689e-03 6.182809069537252523e-04 0.000000000000000000e+00
1.483611006907949725e-01 1.303547539279797385e-01 1.085207197829061582e-01 8.435627186685996926e-02 5.863678783072132777e-02 3.457807617717175569e-02 1.611149050554140302e-02 5.315884007559618617e-03 7.500981605919460320e-04 0.000000000000000000e+00
1.490736514817898872e-01 1.313416073832635034e-01 1.097921673764958861e-01 8.574368262842076149e-02 6.005253101157794621e-02 3.575302922187526683e-02 1.694063726656597213e-02 5.717262439258742092e-03 8.919206881940854167e-04 0.000000000000000000e+00
1.497545037201458984e-01 1.323093811552302212e-01 1.110297482672718272e-01 8.711959955916255549e-02 6.145037884225539732e-02 3.693429996598760617e-02 1.778220423772207057e-02 6.135726189033809640e-03 1.044374764380369804e-03 0.000000000000000000e+00
1.504045623182971581e-01 1.332583633816336599e-01 1.122344306423328913e-01 8.848436368098129556e-02 6.282990238426398866e-02 3.812143964114855094e-02 1.863581068145955810e-02 6.571659734263357242e-03 1.208023466017553232e-03 0.000000000000000000e+00
1.510245207866521833e-01 1.341879917469715744e-01 1.134066355925942154e-01 8.983736692257020262e-02 6.419045105926285411e-02 3.931419280736467292e-02 1.950108471432166965e-02 7.025475247040558792e-03 1.383455800066748977e-03 0.000000000000000000e+00
1.516148113590441437e-01 1.350994117642799197e-01 1.145461689080251450e-01 9.117909684389902125e-02 6.553185264371262642e-02 4.051211850261862008e-02 2.037755915529229980e-02 7.497544219090882672e-03 1.571265843116526756e-03 0.000000000000000000e+00
1.521757412375742136e-01 1.359927473183258351e-01 1.156545955622140104e-01 9.250847650794483124e-02 6.685404537593456209e-02 4.171471128935316103e-02 2.126495480919050191e-02 7.987954266112698085e-03 1.772051818577684333e-03 0.000000000000000000e+00
1.527146132751013574e-01 1.368614928176181689e-01 1.167419189147374942e-01 9.381623092302128486e-02 6.816724774267872433e-02 4.291523149394400188e-02 2.216203800626574683e-02 8.493699958469637379e-03 1.986271997632961441e-03 0.000000000000000000e+00
1.532378811044316780e-01 1.377009034008428445e-01 1.178127672294258244e-01 9.509737360951926732e-02 6.947617582448216422e-02 4.411028353017831805e-02 2.306759501739335735e-02 9.013965170794543957e-03 2.214506015053610468e-03 0.000000000000000000e+00
1.537458340525909017e-01 1.385113313835596160e-01 1.188677119026448903e-01 9.635210660544564487e-02 7.078064649021616195e-02 4.529958588652642504e-02 2.398131125585946377e-02 9.548817956339532981e-03 2.457401718804172984e-03 0.000000000000000000e+00
1.542381616978505676e-01 1.392928770887580381e-01 1.199071626701619653e-01 9.758042729948560035e-02 7.208047842226336654e-02 4.648260565509274023e-02 2.490283464587062998e-02 1.009827963514972442e-02 2.715630692828829157e-03 0.000000000000000000e+00
1.547288413534266271e-01 1.400545033128839101e-01 1.209335349080583322e-01 9.877505887003339147e-02 7.336132304859312170e-02 4.764582417092539518e-02 2.581896868541328285e-02 1.065061104668078330e-02 2.982892568194491899e-03 0.000000000000000000e+00
1.552055691662564407e-01 1.407894293275127329e-01 1.219450945094112254e-01 9.994458074288804783e-02 7.463735879561675390e-02 4.880206657594902270e-02 2.674226330749117017e-02 1.121726788645870283e-02 3.265824830699566497e-03 0.000000000000000000e+00
1.556676432830205459e-01 1.414983793129225287e-01 1.229417753868150276e-01 1.010900679811446851e-01 7.590718504210568207e-02 4.995152399104012264e-02 2.767223836076180415e-02 1.179785080965922543e-02 3.521466946715815557e-03 4.339961031459417355e-05
1.561099241859353892e-01 1.421894618868373150e-01 1.239164767186539673e-01 1.022217142802993584e-01 7.716097200082970564e-02 5.110075435691039530e-02 2.860541281531760183e-02 1.239012854475721355e-02 3.748594905688031574e-03 1.307025197882042149e-04
1.565291919278489485e-01 1.428668884969432895e-01 1.248650617256013562e-01 1.033419953546990122e-01 7.839574474564776907e-02 5.225134298015828710e-02 2.954035633589312954e-02 1.299366910878964505e-02 3.987514157545309426e-03 2.219598131946641745e-04
1.569275818340430673e-01 1.435308764966280459e-01 1.257881888206293930e-01 1.044509760597743808e-01 7.961187476837086607e-02 5.340302786222436010e-02 3.047661854738965836e-02 1.360842509183132071e-02 4.238707079838961375e-03 3.172709802821484541e-04
1.573048581660721479e-01 1.441816374762633912e-01 1.266866345404696892e-01 1.055487203278815123e-01 8.080891990654794077e-02 5.455571902678516688e-02 3.141384276433993594e-02 1.423429710504035828e-02 4.502658953545971010e-03 4.167355077430830927e-04
1.576618683657566578e-01 1.448193774672502931e-01 1.275599564598834668e-01 1.066352911912131635e-01 8.198704499520848010e-02 5.570934781326949969e-02 3.235171919503695981e-02 1.487116843769687932e-02 4.779869593978349103e-03 5.204527920337367972e-04
1.579985693144698999e-01 1.454442971370665527e-01 1.284090216371209792e-01 1.077107508039666234e-01 8.314598102179360239e-02 5.686368081892378967e-02 3.328975145644540168e-02 1.551895943247886579e-02 5.070859369350990374e-03 6.285220513312883518e-04
1.583154533991630863e-01 1.460565919757914888e-01 1.292345541143723742e-01 1.087751094934029522e-01 8.428575689735122445e-02 5.801855004330984389e-02 3.422776907313782035e-02 1.617746043385113672e-02 5.376070194002782743e-03 7.410708057160162896e-04
1.586167864542409045e-01 1.466534114274733458e-01 1.300417614462038851e-01 1.098227954301561615e-01 8.541272277841049920e-02 5.916753323514040847e-02 3.516855671088403579e-02 1.684502295016203702e-02 5.693166091258982514e-03 8.593900103754278626e-04
1.589070942643474316e-01 1.472299024009503243e-01 1.308362975523509886e-01 1.108489100268144345e-01 8.653246490877002095e-02 6.030463077721733012e-02 3.611341609646541440e-02 1.752080954923752182e-02 6.020918660081061094e-03 9.843531160308109217e-04
1.591883348685317612e-01 1.477857390572527574e-01 1.316186253342102597e-01 1.118538033243060420e-01 8.764518216572603215e-02 6.142962356083199460e-02 3.706221055625616434e-02 1.820463175020342605e-02 6.359560971699896974e-03 1.116220853084370305e-03
1.594593567907061360e-01 1.483209935162967397e-01 1.323885318119646659e-01 1.128374135883227491e-01 8.875056491562570427e-02 6.254241489275053079e-02 3.801467356265492842e-02 1.889635525151310211e-02 6.709302463850981384e-03 1.255261376200378278e-03
1.597216741677641716e-01 1.488364725572536018e-01 1.331464786460598015e-01 1.137999463991467841e-01 8.984894604459160716e-02 6.364275962809633203e-02 3.897057826126845009e-02 1.959578419056468013e-02 7.070363465273455696e-03 1.401755157493667601e-03
1.599745096917436493e-01 1.493325169043395184e-01 1.338928437305978714e-01 1.147417632605770010e-01 9.093995052948115887e-02 6.473041501979075185e-02 3.992978301456753809e-02 2.030274475414672528e-02 7.442969993944017169e-03 1.555980722426416208e-03
1.602187376899247007e-01 1.498094587793441512e-01 1.346273708862477381e-01 1.156629036100229185e-01 9.202389365403909616e-02 6.580530255508444670e-02 4.089199219581949457e-02 2.101707827191832967e-02 7.827330751908036233e-03 1.718223642335501688e-03
1.604538688939911306e-01 1.502672231037639472e-01 1.353506027114878829e-01 1.165637060078684450e-01 9.310018249125248668e-02 6.686742104014251065e-02 4.185710008561305262e-02 2.173848389555860586e-02 8.223503104516648871e-03 1.888776673991411073e-03
1.606766699861376657e-01 1.507102010868015540e-01 1.360590389198647054e-01 1.174509528006826148e-01 9.416262444276571331e-02 6.792333582906581735e-02 4.282112947078201004e-02 2.246596044417304566e-02 8.629496765881441989e-03 2.067870463058581361e-03
1.608856059554492346e-01 1.511430105931006462e-01 1.367482050843411567e-01 1.183279234884522246e-01 9.520798327382347381e-02 6.897632320658741989e-02 4.378149252944697756e-02 2.319914025143325620e-02 9.044714088034687752e-03 2.255788334524762816e-03
1.610797766151917665e-01 1.515659108680913192e-01 1.374187107930546492e-01 1.191943710439141851e-01 9.623630530265084304e-02 7.002631700924077940e-02 4.473804666541184721e-02 2.393783911483084864e-02 9.469200648338312390e-03 2.452847599713504304e-03
1.612605475105173547e-01 1.519789692469315223e-01 1.380709639523096666e-01 1.200507548843170874e-01 9.724769987757896084e-02 7.107324956792593351e-02 4.569045260593437158e-02 2.468189615777919774e-02 9.902992258375495696e-03 2.659365155234071597e-03
1.614276455162107771e-01 1.523820955593255533e-01 1.387047452678728532e-01 1.208971618938070036e-01 9.824200890121040364e-02 7.211701790206762053e-02 4.663864325460351234e-02 2.543108841637313142e-02 1.034613721233807078e-02 2.875665294892670084e-03
1.615815700681760003e-01 1.527758625631993883e-01 1.393208378759987487e-01 1.217333869787106393e-01 9.921957382617949128e-02 7.315760048150145300e-02 4.758246529850956169e-02 2.618527411429697957e-02 1.079865712869176007e-02 3.102084106189582913e-03
1.617221853575173396e-01 1.531604384694290888e-01 1.399194757478621209e-01 1.225597484947825999e-01 1.001801509369335541e-01 7.419493435982871254e-02 4.852153919797945469e-02 2.694426200091736001e-02 1.126059240149931452e-02 3.338957158314013844e-03
1.618508861102522511e-01 1.535359875812164487e-01 1.405005238596766515e-01 1.233763988250740073e-01 1.011240966645562678e-01 7.522895737525236992e-02 4.945585597615027168e-02 2.770785071722642323e-02 1.173196317362590682e-02 3.586627416608513964e-03
1.619672079865187575e-01 1.539014714077970858e-01 1.410668625910897478e-01 1.241810547997757863e-01 1.020537075398696980e-01 7.625707643274765024e-02 5.038787743465262398e-02 2.847450450557020493e-02 1.221192440531062955e-02 3.768009009526856849e-03
1.620764938073846195e-01 1.542534289392446523e-01 1.416234771138041859e-01 1.249690371431477209e-01 1.029753082661952757e-01 7.727318304831487517e-02 5.132067918039178583e-02 2.924241355031250919e-02 1.269935160239240093e-02 3.958212914854096140e-03
1.621799549065768564e-01 1.545910911176892888e-01 1.421709193517711189e-01 1.257399811414257051e-01 1.038892678029834510e-01 7.827673384158355396e-02 5.225433431253200672e-02 3.001144938323349956e-02 1.319420076959277287e-02 4.156278238233512140e-03
1.622767935328131850e-01 1.549146268823744788e-01 1.427093051094651954e-01 1.264943692187713298e-01 1.047956203115020801e-01 7.926777163973064422e-02 5.318877764033888567e-02 3.078138626390785129e-02 1.369644228009269174e-02 4.362460227732387931e-03
1.623680934062779746e-01 1.552245478286730651e-01 1.432387476848122898e-01 1.272321753101240127e-01 1.056943995688822968e-01 8.024622517351043260e-02 5.412383479539813885e-02 3.155199073249289471e-02 1.420601108115336977e-02 4.577013216709545709e-03
1.624537822410261900e-01 1.555203091033855733e-01 1.437593579418351974e-01 1.279536295535370904e-01 1.065856389759817918e-01 8.121200699073373441e-02 5.505951606611664967e-02 3.232311753129503418e-02 1.472288173192458881e-02 4.800196948232985684e-03
1.625333548731797972e-01 1.558032908835407238e-01 1.442712443806744016e-01 1.286592227778919628e-01 1.074693639817606017e-01 8.216517552660192181e-02 5.599577022907967216e-02 3.309451817283595720e-02 1.524698645570368542e-02 5.032280590231995310e-03
1.626077123032897420e-01 1.560727610078794791e-01 1.447745132050970163e-01 1.293487368609822774e-01 1.083455498850354887e-01 8.310552067128618159e-02 5.693244119484824201e-02 3.386601273494319747e-02 1.577827356278460255e-02 5.273533661689572445e-03
1.626766569828639319e-01 1.563299488476290466e-01 1.452692683876017632e-01 1.300225481794238247e-01 1.092142959936027585e-01 8.403322308566597842e-02 5.786951422098087633e-02 3.463741012311115364e-02 1.631669606114270754e-02 5.524231824390385924e-03
1.627388785616995237e-01 1.565747967911842453e-01 1.457548331654450746e-01 1.306831880869248341e-01 1.100735542088103341e-01 8.495018318755882814e-02 5.880470706056879771e-02 3.540974310099254813e-02 1.686149853172531562e-02 5.783377575381216766e-03
1.627930656068800330e-01 1.568124582138954448e-01 1.462271405256085899e-01 1.313352323076169559e-01 1.109185291792574579e-01 8.586219796090270584e-02 5.973232295031066091e-02 3.618476480130639050e-02 1.741178133689580756e-02 6.049489123927743843e-03
1.628380807742343950e-01 1.570435443208680615e-01 1.466856573596629909e-01 1.319790927156108684e-01 1.117492073276187547e-01 8.676930688694062255e-02 6.065204075068286044e-02 3.696236801244937725e-02 1.796743904023614252e-02 6.322663840399688276e-03
1.628742648013221939e-01 1.572683365360968144e-01 1.471305800492190563e-01 1.326151015378684295e-01 1.125657259138065497e-01 8.767166209043417147e-02 6.156380083157696192e-02 3.774239726762221997e-02 1.852838814449473889e-02 6.603013306454676330e-03
1.629023637152707815e-01 1.574869932051040367e-01 1.475620304934015248e-01 1.332431613289778993e-01 1.133680043666589476e-01 8.856915528333723919e-02 6.246744714774637303e-02 3.852478564973178116e-02 1.909454916353737694e-02 6.890658649867529607e-03
1.629220217564338602e-01 1.576993897047205828e-01 1.479799633557555560e-01 1.338634359502748061e-01 1.141561943049268779e-01 8.946182143673674092e-02 6.336288970563312695e-02 3.930939059136968894e-02 1.966582591673686833e-02 7.185703484900529334e-03
1.629335361905571433e-01 1.579060680544277229e-01 1.483848791863850436e-01 1.344762050874737658e-01 1.149304970047426433e-01 9.034966704573968443e-02 6.425008125985795515e-02 4.009610502445833113e-02 2.024214904255869363e-02 7.488274520322262331e-03
1.629373761152506372e-01 1.581065204899037568e-01 1.487769582354910858e-01 1.350813410514717650e-01 1.156909009736326183e-01 9.123261628915423083e-02 6.512888178897907610e-02 4.088482549409473699e-02 2.082341523502886232e-02 7.798483068951977959e-03
1.629327086709622396e-01 1.583015949828973645e-01 1.491563632895784031e-01 1.356790686596392181e-01 1.164374180022471200e-01 9.211078424708861456e-02 6.599918414700800540e-02 4.167538159392596142e-02 2.140953157353912839e-02 8.116447777974706082e-03
1.629204474376312051e-01 1.584905905941047799e-01 1.495230351172577854e-01 1.362695849624720734e-01 1.171702813728620896e-01 9.298395832289983731e-02 6.686120458409869349e-02 4.246755059460163850e-02 2.200036486897510857e-02 8.442238082753694001e-03
1.629020422593323025e-01 1.586732592228415895e-01 1.498801752940156218e-01 1.368498786898702524e-01 1.178930437053420793e-01 9.384890306911551627e-02 6.771939952698680099e-02 4.325855889799393866e-02 2.259521107401137041e-02 8.774612895145545571e-03
1.628799317108053646e-01 1.588461628995370967e-01 1.502306486684357456e-01 1.374176482414014300e-01 1.186086557020302329e-01 9.470231873771201014e-02 6.857559560166480439e-02 4.404719545726270419e-02 2.319379127748951233e-02 9.112993038426706049e-03
1.628546312422289866e-01 1.590099375379027957e-01 1.505745566751889863e-01 1.379731422563989507e-01 1.193173993134511446e-01 9.554444304586226511e-02 6.942975655499128429e-02 4.483347270297700915e-02 2.379600167914600051e-02 9.457395221212432437e-03
1.628260562814180801e-01 1.591646773118267355e-01 1.509119437263620189e-01 1.385162408595639605e-01 1.200193225820493231e-01 9.637514259926098503e-02 7.028184651872643185e-02 4.561724378091250309e-02 2.440175831881458840e-02 9.807845230133718437e-03
