1.755627949473471228e+00 1.526833840609268966e+00 1.330400740268581350e+00 1.074566012198338250e+00 8.602834321724042166e-01 6.240892133058152380e-01 4.381715005872965918e-01 2.833240080936983429e-01 1.669534895285345044e-01 9.130413784226587559e-02 4.518513027224912298e-02 2.016061242673438184e-02 7.935608829291866326e-03 2.656894784733305169e-03
1.764301794265885848e+00 1.536135669574593798e+00 1.340372283960746369e+00 1.084525523154258098e+00 8.699353658251415267e-01 6.325823992284712594e-01 4.453919438008471787e-01 2.889796818602049511e-01 1.709035938920380748e-01 9.382004966206305974e-02 4.661844918451664432e-02 2.090371746450393406e-02 8.281270869363305601e-03 2.793027174501779356e-03
1.772876604783511389e+00 1.545310620351944664e+00 1.350269038802002886e+00 1.094380428031316299e+00 8.794980517881132442e-01 6.410131580496128967e-01 4.526002905957983158e-01 2.946446722051691003e-01 1.748672784111696965e-01 9.635798189876886022e-02 4.807111157389892114e-02 2.166278206148479143e-02 8.634435143691802581e-03 2.933495950592832253e-03
1.781357748726076995e+00 1.554360621862621583e+00 1.360100118262252300e+00 1.104123024936116026e+00 8.889691970834872059e-01 6.493819159407125952e-01 4.598119643417554747e-01 3.003025791681051548e-01 1.788439914396229014e-01 9.891778665500111645e-02 4.954575137748306463e-02 2.243532792123317451e-02 8.995148939024625104e-03 3.078390091761465039e-03
1.789749477196922012e+00 1.563291470019836815e+00 1.369854072771103048e+00 1.113757399465041598e+00 8.983522635603625739e-01 6.576890593647524152e-01 4.670273388762681277e-01 3.059531258630080464e-01 1.828334715844810721e-01 1.014993127474755341e-01 5.104365733668978639e-02 2.322022667961529813e-02 9.363456243472040308e-03 3.227799021989069799e-03
1.798055905767916851e+00 1.572153169654212368e+00 1.379502919137203687e+00 1.123286904413580256e+00 9.076463286906075734e-01 6.659527596189093179e-01 4.742295943214857590e-01 3.115962010816767380e-01 1.868353133182848735e-01 1.041024600859618565e-01 5.256488925705864873e-02 2.401750410181136344e-02 9.739400228389424180e-03 3.381813105366683701e-03
1.806281020417403793e+00 1.580958345154170441e+00 1.389033372699721047e+00 1.132714219901546970e+00 9.168528021334463318e-01 6.741954874571579603e-01 4.813958976085920827e-01 3.172317113741127681e-01 1.908490868596431078e-01 1.067313317143661205e-01 5.410532061823778577e-02 2.482719606032340182e-02 1.012302224027350310e-02 3.540536590729267095e-03
1.814428683162584877e+00 1.589700438458563125e+00 1.398449450360662816e+00 1.142040975118959745e+00 9.259726601131950119e-01 6.824188618950409735e-01 4.885260162712063980e-01 3.228595152546835934e-01 1.948742756023110756e-01 1.093885929499923831e-01 5.566226551045801163e-02 2.564932745453982199e-02 1.051436262928737674e-02 3.704181906908726903e-03
1.822522985631643166e+00 1.598367771309956442e+00 1.407751106136638564e+00 1.151269646334021735e+00 9.350110991225790702e-01 6.906177755723331702e-01 4.956200082167512844e-01 3.284794777308910896e-01 1.989106171235645315e-01 1.120742485089849388e-01 5.723569013486442397e-02 2.648393060799692986e-02 1.091346015153477414e-02 3.872871616274384775e-03
1.830337383160173026e+00 1.606867386798642494e+00 1.417006530271502474e+00 1.160567407646899252e+00 9.441448464860450196e-01 6.988893921027726774e-01 5.028133967598930054e-01 3.341876284664822006e-01 2.030189025216638798e-01 1.148179066106781998e-01 5.885232487269476814e-02 2.734173600560576081e-02 1.132474452795300540e-02 4.049213151957721003e-03
1.838112829439698892e+00 1.615250232774706030e+00 1.426141099699614223e+00 1.169765060259362555e+00 9.532410654159141350e-01 7.070979226511994176e-01 5.099727329904757411e-01 3.398908740007510199e-01 2.071536910141211496e-01 1.175766307502591201e-01 6.048677806328121159e-02 2.821278764454152044e-02 1.174485420492641687e-02 4.230196863485875119e-03
1.845853595716138384e+00 1.623518840838289012e+00 1.435168870991438306e+00 1.178868004295158034e+00 9.622989195311834054e-01 7.152435050426791951e-01 5.170987582719226427e-01 3.455890065730284899e-01 2.113147524702388147e-01 1.203503165704269545e-01 6.213890464913433137e-02 2.909713950988000383e-02 1.217428745347339837e-02 4.415484170479442964e-03
1.853564171183125220e+00 1.631682781332932874e+00 1.444083940804149258e+00 1.187908064676219899e+00 9.712852663583785295e-01 7.233268746179600805e-01 5.241907012589530623e-01 3.512842734002691869e-01 2.154993595583744037e-01 1.231389696142584228e-01 6.380854329090031307e-02 2.999484692418447757e-02 1.261316169770445618e-02 4.605115081665371417e-03
1.861247916336455921e+00 1.639744923081153161e+00 1.452896802757680517e+00 1.196892805714411034e+00 9.801973373392871558e-01 7.313494553954331678e-01 5.312491251555205851e-01 3.569918860139386640e-01 2.196919727398250199e-01 1.259425632014631591e-01 6.549552003202656347e-02 3.090663454574207880e-02 1.306092478427324857e-02 4.799130926808213050e-03
1.868905944011521658e+00 1.647701057907600353e+00 1.461599667569592587e+00 1.205823072257849571e+00 9.890357785058959683e-01 7.393109429826597578e-01 5.382734121392801496e-01 3.627142355105428817e-01 2.238898142018548032e-01 1.287610506932686527e-01 6.719966716117277417e-02 3.183394603628586506e-02 1.351630366874731481e-02 4.997571146831721392e-03
1.876540733990295529e+00 1.655559560372763750e+00 1.470220463105621711e+00 1.214684857858578049e+00 9.978012088744495633e-01 7.472129515955023837e-01 5.452644225242110343e-01 3.684505910844254051e-01 2.280925838151796337e-01 1.315944161161738679e-01 6.892081302200901705e-02 3.277693898568957015e-02 1.397931839305750074e-02 5.200473810664993195e-03
1.884151903995600508e+00 1.663324741197358181e+00 1.478780878250707254e+00 1.223452706465100404e+00 1.006494147403081296e+00 7.550560108200110587e-01 5.522395378046415226e-01 3.741830646631383872e-01 2.323001043883297645e-01 1.344426719325983177e-01 7.065900199065171250e-02 3.373549575579472271e-02 1.445003298093551145e-02 5.407877841236327296e-03
1.891740409933640787e+00 1.670996351593970752e+00 1.487290513462793173e+00 1.232121268106102452e+00 1.015115177105396338e+00 7.628401807252247480e-01 5.592079573374468815e-01 3.799023409231696013e-01 2.365121313785608637e-01 1.373058096399797090e-01 7.241695752462765090e-02 3.470682634051622945e-02 1.492850905965669057e-02 5.619819711887944283e-03
1.899307248517388302e+00 1.678575544797640484e+00 1.495741087039521133e+00 1.240696553020905091e+00 1.023667621957391249e+00 7.705672041149790319e-01 5.661694138524038244e-01 3.856083050370944232e-01 2.407284009483277587e-01 1.401837986681638282e-01 7.419547577870221067e-02 3.569005767496175735e-02 1.541481136470767600e-02 5.836335834730601267e-03
1.906853388778737113e+00 1.686099706414770028e+00 1.504111467601991547e+00 1.249180291258551678e+00 1.032150392809260353e+00 7.782445335891264859e-01 5.731163779811517811e-01 3.913007504006718595e-01 2.449486400004013409e-01 1.430766441735874805e-01 7.599445348848495041e-02 3.668520707076823595e-02 1.590900523884659912e-02 6.057462191186912225e-03
1.914379773150173047e+00 1.693582599050545756e+00 1.512389111239861528e+00 1.257571037813275838e+00 1.040564943795067698e+00 7.858964174188571850e-01 5.800254883796710503e-01 3.969797586019215840e-01 2.491726420329225533e-01 1.459865272058351315e-01 7.781164234025786386e-02 3.769227901948023207e-02 1.641115383853841356e-02 6.283232397285840216e-03
1.921887712804737136e+00 1.701025270053300842e+00 1.520571477890082290e+00 1.265873355640626752e+00 1.048911723551205544e+00 7.935252631174263271e-01 5.868953174933757566e-01 4.026448907340726135e-01 2.534001691918254529e-01 1.489184009548591425e-01 7.964200399736282021e-02 3.871129196032652153e-02 1.692132447355135239e-02 6.513889219745421649e-03
1.929380866360464575e+00 1.708426336108002763e+00 1.528665127336921392e+00 1.274089741860879421e+00 1.057192466810939591e+00 8.011313532206798538e-01 5.937251170214737916e-01 4.082965347821928548e-01 2.576309971214095218e-01 1.518724827097830132e-01 8.148520124688907185e-02 3.974225914913961238e-02 1.743958135494958969e-02 6.749754042736992934e-03
1.936874877594242150e+00 1.715771175531088710e+00 1.536672937268693140e+00 1.282219620251337400e+00 1.065417774079621349e+00 8.087057123366754308e-01 6.005161153705462773e-01 4.139340760841107580e-01 2.618649705769598990e-01 1.548487462891946498e-01 8.334109176851688117e-02 4.078518828454812117e-02 1.796599450470343431e-02 6.990884184512584192e-03
1.944384035581822490e+00 1.723047316141014251e+00 1.544596538961228172e+00 1.290265037219293864e+00 1.073609262475932136e+00 8.162261903696231835e-01 6.072682538900332494e-01 4.195579552510285137e-01 2.661095668520061519e-01 1.578396020619640960e-01 8.520952155038151454e-02 4.184008914076369628e-02 1.850065736261911203e-02 7.237307700411460716e-03
1.951908396399569368e+00 1.730256471625237991e+00 1.552432761242711123e+00 1.298229458835957528e+00 1.081768291564265017e+00 8.236936081505407126e-01 6.139814690976945766e-01 4.251676361652044767e-01 2.703700708035764455e-01 1.608395950374620353e-01 8.709035628650776961e-02 4.290697288654785058e-02 1.904443052666277697e-02 7.488289351882514849e-03
1.959446218107112836e+00 1.737397647837464643e+00 1.560191750636661601e+00 1.306115981234442280e+00 1.089893559416135194e+00 8.311068677020301276e-01 6.206566300205610398e-01 4.307633877699475478e-01 2.746464550766283264e-01 1.638485268809969087e-01 8.898344981338512927e-02 4.398585370112721021e-02 1.959775861709991268e-02 7.743508269052247137e-03
1.966996261387812028e+00 1.744474122065972743e+00 1.567871330982872013e+00 1.313947627301988996e+00 1.097962065187104264e+00 8.384686663359633974e-01 6.272931546540905234e-01 4.363451784131043842e-01 2.789383934334893067e-01 1.668662763268064231e-01 9.088865466177632746e-02 4.507672967329805214e-02 2.016073659879955016e-02 8.002995221161440451e-03
1.974553442153748728e+00 1.751488300733693659e+00 1.575473236713870406e+00 1.321739177108368635e+00 1.105963464922265826e+00 8.457786427254485595e-01 6.338918711194709843e-01 4.419246893764844364e-01 2.832342214266559410e-01 1.698927570488685534e-01 9.280581762287862246e-02 4.617977871097070364e-02 2.073329762940479340e-02 8.266779620327641825e-03
1.981800415778262048e+00 1.758295970207934822e+00 1.583010552392229320e+00 1.329571401588587110e+00 1.113967046779731129e+00 8.531633734093355681e-01 6.405668498878228645e-01 4.475919595748306667e-01 2.875922234188594828e-01 1.729707050090747433e-01 9.475602753932060862e-02 4.730448448087832408e-02 2.132184682801428061e-02 8.537710604839019585e-03
1.989046642355113859e+00 1.765033000350131775e+00 1.590471811622059084e+00 1.337360702310318672e+00 1.121902212349257022e+00 8.604971422226748157e-01 6.472060085872465285e-01 4.532641507245181445e-01 2.919491760923029200e-01 1.760576236573374309e-01 9.672006508427523352e-02 4.844354389358973556e-02 2.191795365361044745e-02 8.813334439882291108e-03
