1.896092611022977270e-01 1.770219357821072037e-01 1.616806268069977126e-01 1.316661013476893849e-01 9.987244183080375148e-02 6.202875957051207784e-02 3.156603669663298611e-02 1.059728079958016655e-02 1.748618565929459722e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.897853702744178583e-01 1.777790568960626594e-01 1.630295794084905547e-01 1.334732114706708439e-01 1.019809055118317681e-01 6.409416943093518282e-02 3.318387527759560085e-02 1.149734909725100805e-02 2.031394745807001828e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.899335178251086997e-01 1.784933204045733302e-01 1.643201934352064020e-01 1.352242952973085888e-01 1.040601852188476895e-01 6.614849564893492129e-02 3.480857395192478443e-02 1.243275912256792091e-02 2.341519458053273502e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900609332846323607e-01 1.791597093964258092e-01 1.655539952313273278e-01 1.369202879248032079e-01 1.061215238492948243e-01 6.817875912701759633e-02 3.644392216082162350e-02 1.339790717728922553e-02 2.680928555519750383e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901601207660912063e-01 1.797821282152395894e-01 1.667335278846693580e-01 1.385716631180061997e-01 1.081554668488098059e-01 7.018385218326735064e-02 3.808899729404319201e-02 1.439232304558574378e-02 3.051574873480052651e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.902252977053910943e-01 1.803600671282467038e-01 1.678596859677561060e-01 1.401930298725325430e-01 1.101471891503998657e-01 7.216303796418883920e-02 3.974249604996775431e-02 1.541785874865534735e-02 3.453196807448027667e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.902596005165966830e-01 1.808951857637665916e-01 1.689348973785153862e-01 1.417846252165973764e-01 1.120970853557400199e-01 7.411564589096400479e-02 4.140311800159472699e-02 1.647539333048180649e-02 3.886432374511209799e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.902625987621301140e-01 1.813879377970649409e-01 1.699742125813627214e-01 1.433335944631331793e-01 1.140051278313900796e-01 7.604068803811370181e-02 4.307294658829158296e-02 1.756143472737625721e-02 4.304612905935855174e-03 4.843362685718616961e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.902362883060684240e-01 1.818397996769520464e-01 1.709853121706090273e-01 1.448325903065471598e-01 1.158717422903533106e-01 7.793741166863618619e-02 4.475753138622412530e-02 1.866875247443491176e-02 4.706645451030689979e-03 1.482181153331681015e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901828459272040805e-01 1.822576072063265828e-01 1.719642414340618042e-01 1.462833384391797331e-01 1.176974909396528712e-01 7.980607339391600219e-02 4.645563815939011271e-02 1.979616498602040572e-02 5.138570413011073548e-03 2.551836136888752972e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.901511478134461086e-01 1.826837761738685784e-01 1.729290328591931158e-01 1.476962014174877380e-01 1.194837235669457681e-01 8.164774462998775073e-02 4.811695065310401392e-02 2.091699499133624351e-02 5.588050012602383335e-03 3.692753171345870009e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900956691442826918e-01 1.830908841776760498e-01 1.738519995861411149e-01 1.490633754590587889e-01 1.212300869184018137e-01 8.348555501000860801e-02 4.976725301662900114e-02 2.206051863329663160e-02 6.062947345184982115e-03 4.909234058433219368e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900213596434321417e-01 1.834734816518037437e-01 1.747349217796211607e-01 1.503868990092936397e-01 1.229381730923793103e-01 8.531716575297676464e-02 5.140637512399999498e-02 2.322603788243191372e-02 6.564199721103247155e-03 6.204167192569379078e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.899359904161498358e-01 1.838259600379813230e-01 1.755789958474239798e-01 1.516679996227771887e-01 1.246237213644182662e-01 8.712733078778642226e-02 5.303940592183235131e-02 2.440699378908449749e-02 7.091603544147994168e-03 7.593449331891709156e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.898414450939989173e-01 1.841477625830435783e-01 1.763851764838256508e-01 1.529060578303732820e-01 1.262903716789930408e-01 8.891155201821122900e-02 5.466780402549670931e-02 2.560026996712760905e-02 7.644474075592305046e-03 9.097714537751111019e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.897337461499136180e-01 1.844414062495275120e-01 1.771540756691958873e-01 1.541108925321715839e-01 1.279301150472631488e-01 9.067012075385440240e-02 5.629130574035531159e-02 2.680513873679139444e-02 8.223480371522717131e-03 1.072381642008137480e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.896084252829780270e-01 1.847048264234616988e-01 1.778862259761422315e-01 1.552933254196014745e-01 1.295334642427022065e-01 9.240232877829451796e-02 5.790914615811411370e-02 2.802437885030763590e-02 8.825709944580010721e-03 1.247884191463212791e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.894673270914151719e-01 1.849413419515522350e-01 1.785832108715238176e-01 1.564531055420836370e-01 1.311002726578606725e-01 9.410816039604384675e-02 5.952060715230138993e-02 2.925986486265400033e-02 9.449142757444904325e-03 1.437032724879494733e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.893111944589912221e-01 1.851516065752886742e-01 1.792513583456802617e-01 1.575858037050484051e-01 1.326309322055480577e-01 9.578722134805610355e-02 6.112622875583326176e-02 3.051036803855922824e-02 1.009403508283121184e-02 1.640568655060247599e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.891407382352635336e-01 1.853343087857601545e-01 1.798997268400887861e-01 1.586836378718001761e-01 1.341262780858182291e-01 9.743921528602046689e-02 6.273448294484194887e-02 3.176614149376852381e-02 1.076075290399072272e-02 1.859114055635074491e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.889566388703931843e-01 1.854931390608843267e-01 1.805285550196753241e-01 1.597458313147728792e-01 1.355867099595383374e-01 9.906403595510883398e-02 6.434748128561877667e-02 3.302399517800354289e-02 1.144967841786351248e-02 2.093317474700519265e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.887590037151774536e-01 1.856325743700216468e-01 1.811327769453271452e-01 1.607739402592579525e-01 1.370123275203762037e-01 1.006628980103372456e-01 6.596346970616444316e-02 3.428311932801211825e-02 1.216102571588965724e-02 2.343981343015864166e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.885485357575805709e-01 1.857587382167060208e-01 1.817086665091251496e-01 1.617686421879815928e-01 1.384041105288344731e-01 1.022488014287502300e-01 6.756937719542686904e-02 3.554553672547502985e-02 1.289204015459152579e-02 2.611934736514370976e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.883263507591167729e-01 1.858734417677641027e-01 1.822548522319150099e-01 1.627297525463097250e-01 1.397624914150953079e-01 1.038239541559631551e-01 6.916175329903793967e-02 3.681393962692425942e-02 1.363952272817501796e-02 2.898038218379957696e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880947290958435991e-01 1.859744472929446280e-01 1.827735271007800699e-01 1.636587834821830734e-01 1.410877493441234087e-01 1.053883685533591880e-01 7.074045413264716531e-02 3.808776526469676710e-02 1.440320038667433113e-02 3.203165777501067006e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.878582804049270250e-01 1.860577518785195283e-01 1.832637783627670547e-01 1.645562048073372086e-01 1.423904428912560749e-01 1.069319721432852310e-01 7.230505329709477347e-02 3.936654772701926597e-02 1.518337549032634619e-02 3.527755838939211110e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876187219171324694e-01 1.861234713021408249e-01 1.837276663914666208e-01 1.654219136740466001e-01 1.436761122685088488e-01 1.084499510323721910e-01 7.385503119577314923e-02 4.064984107094697652e-02 1.598143240150705011e-02 3.871096539893512795e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.873748902921530957e-01 1.861705182705510053e-01 1.841654705881727583e-01 1.662582249797776579e-01 1.449437210945717369e-01 1.099420971004914788e-01 7.539022224104763303e-02 4.193703056668716955e-02 1.679743293374547780e-02 4.233785580281542761e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.871244019200832831e-01 1.862003323103109398e-01 1.845777343945302906e-01 1.670742815619062072e-01 1.461850774915610107e-01 1.114086022479354871e-01 7.691028262944911431e-02 4.322816814095409299e-02 1.763087540674358050e-02 4.607252361543165246e-03 9.309696041209507169e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.868654124986497411e-01 1.862144190199850891e-01 1.849649328993593911e-01 1.678738566616432004e-01 1.473969448369512325e-01 1.128494537981673540e-01 7.841468028487046105e-02 4.452730703811808022e-02 1.847711530027668775e-02 4.922726839620392841e-03 9.745790339867490377e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.866111665459879165e-01 1.862378927254220717e-01 1.853463096196185100e-01 1.686689753699480709e-01 1.485835405943585208e-01 1.142558206570140067e-01 7.988653795338740427e-02 4.582009153059846823e-02 1.931976112936679979e-02 5.245321025471548319e-03 1.893438420989737971e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.863468437421342827e-01 1.862462325346918302e-01 1.857090956632508061e-01 1.694453248166333248e-01 1.497422194869438561e-01 1.156379434249290294e-01 8.134266450057300868e-02 4.712103170081870934e-02 2.017321667244462158e-02 5.584875367241459027e-03 2.855081991261348160e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860733471858165844e-01 1.862402327934305768e-01 1.860582573919851712e-01 1.701971492969672206e-01 1.508734152093668957e-01 1.169956050353963828e-01 8.279213162419803151e-02 4.842026505454342239e-02 2.103816836016391897e-02 5.941023947170994551e-03 3.860631056834069787e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.857911190991785033e-01 1.862183008995154931e-01 1.863963979337359411e-01 1.709240827616204383e-01 1.519779173240604908e-01 1.183292762528898590e-01 8.423899998116837762e-02 4.971325907459805959e-02 2.191633043999542674e-02 6.312430251812808403e-03 4.911207917599701416e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.855004722064872436e-01 1.861840058315755442e-01 1.867209942898595543e-01 1.716262840961510217e-01 1.530555882048942606e-01 1.196385631192035948e-01 8.568316089461780471e-02 5.099967591086561336e-02 2.280758252469122088e-02 6.699522883182463216e-03 6.007934858788414661e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.852017074973737742e-01 1.861423269220678633e-01 1.870290270025071755e-01 1.723047368441058824e-01 1.541070970478145841e-01 1.209290202437054290e-01 8.711949262984891584e-02 5.227915245923619308e-02 2.371148125898633191e-02 7.102818634445040233e-03 7.151960617126593709e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.848951147491728619e-01 1.860949583072123159e-01 1.873172355860849569e-01 1.729598836953231689e-01 1.551332309281660271e-01 1.222082521873061323e-01 8.854000887462479263e-02 5.355508835193443368e-02 2.462406897635555439e-02 7.521769892140746025e-03 8.354760607338385667e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.845809730219656331e-01 1.860420364087440603e-01 1.875878434577765153e-01 1.735921553949751894e-01 1.561335577227507820e-01 1.234765483474440373e-01 8.994464452945970245e-02 5.482842630180412985e-02 2.554387235757098543e-02 7.955847186858837697e-03 9.628008364077482754e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.842609433892947457e-01 1.859820399776902222e-01 1.878411353940479256e-01 1.742014884394771090e-01 1.571092397985872635e-01 1.247336821942997553e-01 9.133313041328404436e-02 5.609869179232186004e-02 2.647053780154233135e-02 8.405392163899204350e-03 1.097470284765844064e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.839379710639807153e-01 1.859122319952508928e-01 1.880761185480476216e-01 1.747886406497773937e-01 1.580672437232410743e-01 1.259734279764887499e-01 9.270545187349422955e-02 5.736572585724614148e-02 2.740416474106216471e-02 8.870234033681090313e-03 1.239782667551647677e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.836129811617324969e-01 1.858321002049353465e-01 1.882950892098659845e-01 1.753541675806435107e-01 1.590116350952073265e-01 1.271913620953111501e-01 9.406158691450484943e-02 5.862931271078972856e-02 2.834711010732605604e-02 9.347968649342284705e-03 1.390045072757540787e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.832862761068151658e-01 1.857419208117968845e-01 1.884971675543808678e-01 1.758984550631224886e-01 1.599427922563004256e-01 1.283878676493817872e-01 9.540132905796423757e-02 5.988906554511821273e-02 2.929962951395992735e-02 9.838311783261959390e-03 1.548578366459475286e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.829557160431617702e-01 1.856419609311943109e-01 1.886832340040995870e-01 1.764251145916966024e-01 1.608578048469407051e-01 1.295632924788126250e-01 9.672481281569887679e-02 6.114476356325359435e-02 3.026149579294283923e-02 1.034140865393831828e-02 1.715702156839949821e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.826203707916946306e-01 1.855324789555078957e-01 1.888533042529773054e-01 1.769393569054273363e-01 1.617513357662700713e-01 1.307175726699075502e-01 9.803166521278065815e-02 6.239851816082469388e-02 3.123020231268692007e-02 1.085738425605886973e-02 1.891733017865096164e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.822802264595851929e-01 1.854133057678690466e-01 1.890085505152913348e-01 1.774422121480646319e-01 1.626236374604054513e-01 1.318509116446236196e-01 9.932215680019823578e-02 6.365509988280702858e-02 3.220040880130727728e-02 1.138644974897575109e-02 2.076927677029110405e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819354703186769062e-01 1.852848891855547742e-01 1.891480302226483112e-01 1.779338971537035297e-01 1.634752255272584887e-01 1.329636687691403973e-01 1.005958512082747863e-01 6.491453748791180256e-02 3.317162987098499355e-02 1.192874792097397586e-02 2.271610518326631478e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.815851632340480248e-01 1.851476944791439483e-01 1.892759481328870619e-01 1.784122227555411944e-01 1.643059780751347787e-01 1.340558813636058555e-01 1.018532095032426976e-01 6.617662747880509455e-02 3.414343534847701089e-02 1.248438044456691778e-02 2.476132037864172547e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.812303744402404826e-01 1.850019478931854144e-01 1.893957874464040625e-01 1.788728376930823760e-01 1.651165686862080262e-01 1.351275458251304518e-01 1.031005707614927880e-01 6.743457812070161039e-02 3.511637598041698893e-02 1.305257753277362306e-02 2.690856217610992744e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.808715555415248699e-01 1.848478685602727711e-01 1.895082355256893225e-01 1.793159695171714085e-01 1.659074266576027190e-01 1.361791036370595120e-01 1.043419825059192785e-01 6.868424467939396316e-02 3.609267808121271320e-02 1.363082145267445651e-02 2.916147945568534506e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.805086153600336252e-01 1.846856687745187242e-01 1.896140323405431649e-01 1.797423090623914421e-01 1.666783661854733811e-01 1.372106836219036952e-01 1.055773522748484627e-01 6.992558963816032647e-02 3.707223828890490042e-02 1.421889386694034224e-02 3.152380476623097092e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.801412471147235683e-01 1.845175338681004640e-01 1.897100453189491387e-01 1.801517412575367183e-01 1.674300777824350162e-01 1.382225534077451412e-01 1.068062048721650642e-01 7.115843976183353070e-02 3.805488175447867272e-02 1.481673377421231438e-02 3.399940330556384949e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.797694989289572998e-01 1.843461857554081484e-01 1.897947591954468327e-01 1.805452078201824351e-01 1.681629768475469133e-01 1.392218012070551014e-01 1.080220140366462273e-01 7.238253495372538870e-02 3.904032540448382216e-02 1.542435493620932310e-02 3.659149256747395475e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.793944022029717311e-01 1.841717444144138072e-01 1.898688317275404880e-01 1.809217969442311336e-01 1.688768514215843175e-01 1.402108991954532091e-01 1.092222296090357009e-01 7.359781318086322521e-02 4.002830747284354118e-02 1.604254654961584370e-02 3.929528800376615519e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790160942918973819e-01 1.839943056587213799e-01 1.899316245838008899e-01 1.812833048334069608e-01 1.695724918226545197e-01 1.411896423342409723e-01 1.104071862598554887e-01 7.480416332725109418e-02 4.101864400887320072e-02 1.667158626200016328e-02 4.211144808369361031e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.786356566616993935e-01 1.838130136944691739e-01 1.899839806021408617e-01 1.816290042530618876e-01 1.702501592737341585e-01 1.421583288103847598e-01 1.115766335390832864e-01 7.600131080444345877e-02 4.201102786434326997e-02 1.731147493033407744e-02 4.504327674726263386e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.782537236197025976e-01 1.836264274458923595e-01 1.900262337629943232e-01 1.819600852258756729e-01 1.709137867704643432e-01 1.431130499211666074e-01 1.127309211901090791e-01 7.718924480350371209e-02 4.300543181226871431e-02 1.796201148981235035e-02 4.809414345938127673e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.778723647100164673e-01 1.834335941366802281e-01 1.900573197884570520e-01 1.822758816428254602e-01 1.715674694079712126e-01 1.440503145698981136e-01 1.138698073968797270e-01 7.836782091396740646e-02 4.400421485786559089e-02 1.862056771924923415e-02 5.065187309852479253e-03 6.156749956679597293e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.774917702700686828e-01 1.832346937736612502e-01 1.900787540943311982e-01 1.825772717462227357e-01 1.722113342672395853e-01 1.449703082192371761e-01 1.149935624124753253e-01 7.953677845490222942e-02 4.500806299069253641e-02 1.928612535569615774e-02 5.317205361771553014e-03 1.394913141259644402e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.771114310432480299e-01 1.830297587449055963e-01 1.900907688432104392e-01 1.828649466468043605e-01 1.728450983815969788e-01 1.458731002898308038e-01 1.161020651466088960e-01 8.069608985367215936e-02 4.601691500400212353e-02 1.995855486378419336e-02 5.579396069877194664e-03 2.201976368761906122e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767303446799619315e-01 1.828186958846176047e-01 1.900926384109220268e-01 1.831428138073245004e-01 1.734651443766461743e-01 1.467591737867783575e-01 1.171954452262117807e-01 8.184563608761018239e-02 4.703059408177322209e-02 2.063771931489669087e-02 5.852074968751402526e-03 3.037353575950169841e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.763467670873822279e-01 1.826020917948228683e-01 1.900855166675002317e-01 1.834135540183700896e-01 1.740694215784128751e-01 1.476285032105032757e-01 1.182737171162122625e-01 8.298949047824134839e-02 4.804461571192867458e-02 2.132378953693152279e-02 6.135212619813256406e-03 3.901562404815374710e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.759625200819901203e-01 1.823801049588950063e-01 1.900691515797510445e-01 1.836767535454621736e-01 1.746579148378320512e-01 1.484813192495534617e-01 1.193368780513128363e-01 8.413172083242989596e-02 4.905477527812567712e-02 2.201795409031034878e-02 6.427806010073554288e-03 4.795074263109269370e-04 0.000000000000000000e+00 0.000000000000000000e+00
