1.526589044476303614e-01 1.278875998586470331e-01 1.110865698191770695e-01 8.435204929170933563e-02 5.782198841665306399e-02 3.414090917453978247e-02 1.566888035820000399e-02 4.819518768594909137e-03 6.832192331913709360e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537181720088060255e-01 1.293518957017611715e-01 1.130216754523025030e-01 8.645670634865301740e-02 5.994709719833515860e-02 3.593676218046994858e-02 1.693662781870500580e-02 5.405891789938140415e-03 8.697585501285041553e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547046325036818548e-01 1.307685481317358289e-01 1.148822347043764042e-01 8.853527957127108050e-02 6.202731143379045659e-02 3.774808637173419912e-02 1.823622199829473892e-02 6.034999642486858079e-03 1.078361630336233199e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556209266058211083e-01 1.321409720147217748e-01 1.166689513249484500e-01 9.058647392478784421e-02 6.406050064037260849e-02 3.957313406322514326e-02 1.956632048343463423e-02 6.708560753863525988e-03 1.311117607425921509e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.564704365331588964e-01 1.334677360740724739e-01 1.183897009514175147e-01 9.260553696076556651e-02 6.605553486757227699e-02 4.140536028359038945e-02 2.092346810152559064e-02 7.425286697473843997e-03 1.570370040588594954e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.572765424790302513e-01 1.347288333965371843e-01 1.200701101855837644e-01 9.456643731189959268e-02 6.803722968644095037e-02 4.322847138261209921e-02 2.230261447540016900e-02 8.178325366325008700e-03 1.858668829654582834e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580482890447989230e-01 1.359207066360844929e-01 1.217132130486844599e-01 9.646701965832091274e-02 7.000678125862096202e-02 4.503887567508667311e-02 2.370231481533883328e-02 8.967525962517462063e-03 2.178461000124600876e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.587867373923730618e-01 1.370452018500267488e-01 1.233204882093198312e-01 9.830713727479714614e-02 7.196372361663738726e-02 4.683538193222575030e-02 2.512122620971032894e-02 9.793158940943916257e-03 2.532329380086397082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.594909632007275591e-01 1.381043720917284334e-01 1.248912244228219393e-01 1.000880070341640393e-01 7.390722952649332600e-02 4.861658065548391666e-02 2.655780787108933880e-02 1.065520808161707703e-02 2.891874095461141169e-03 3.099553036262947569e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.601502176836703539e-01 1.391180673798097789e-01 1.264083100180195818e-01 1.018278372089986700e-01 7.581927934038280859e-02 5.039433659189427456e-02 2.800419548634471359e-02 1.154901950609671553e-02 3.213984924086198645e-03 1.359682015201867783e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.607581750344534155e-01 1.400971487695273909e-01 1.278637483411989018e-01 1.035407284263236138e-01 7.768580992874161983e-02 5.217437604028007936e-02 2.945636714591761546e-02 1.247180416731589157e-02 3.565124589619688821e-03 2.495126382836843353e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.613185910955601821e-01 1.410427259052299265e-01 1.292580312759424588e-01 1.052269720922011931e-01 7.950715167946180439e-02 5.395594700740945909e-02 3.091270371895781660e-02 1.342308920033939354e-02 3.947173146062219612e-03 3.721215018584593005e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.618297553028907043e-01 1.419558381904653666e-01 1.305926495126296105e-01 1.068868558927980883e-01 8.128254813777165133e-02 5.573791540666001021e-02 3.237187223368927919e-02 1.440227230503896005e-02 4.362098967023774441e-03 5.043063398844945108e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.622950894185197779e-01 1.428373481806310963e-01 1.318693380247258629e-01 1.085198204644123865e-01 8.301456498593003108e-02 5.751785246145038610e-02 3.383303449689662595e-02 1.540846413906812526e-02 4.811142640150956572e-03 6.469547747267269302e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.627225571780070157e-01 1.436797720493816211e-01 1.331043674822856571e-01 1.101108852986224240e-01 8.472192310726246733e-02 5.927533717013230841e-02 3.530290756856266365e-02 1.643746787196268336e-02 5.288660855855622199e-03 8.033135052127827937e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.631258286175576722e-01 1.444742735256736854e-01 1.343082359724963593e-01 1.116512833491918461e-01 8.641175018093986970e-02 6.100307276299003767e-02 3.678331573153374723e-02 1.748736960825173978e-02 5.793714097259670959e-03 9.749722078436929423e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.635043826664256128e-01 1.452217598657906117e-01 1.354809891329382676e-01 1.131414339979195105e-01 8.808338871123314040e-02 6.270033441229218296e-02 3.827334042681587722e-02 1.855742633718905979e-02 6.327048301332688883e-03 1.163132697169303939e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.638597169278933341e-01 1.459232571163222580e-01 1.366232573674776574e-01 1.145824228237014158e-01 8.973734202391320247e-02 6.436646496077667867e-02 3.977207420730104193e-02 1.964672329862010222e-02 6.889442759428542583e-03 1.369052133217275044e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.641912753577247641e-01 1.465803500314024899e-01 1.377358425853192903e-01 1.159745014822855386e-01 9.137332599633067598e-02 6.600096029277793819e-02 4.127839253107212780e-02 2.075436838449323806e-02 7.481472002871036170e-03 1.594056129340124060e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.644913754084662283e-01 1.472059458653380837e-01 1.388079610574511902e-01 1.173291991482532937e-01 9.297986641298694455e-02 6.761897547722682533e-02 4.278171949614162362e-02 2.187784214592867343e-02 8.099344052217585799e-03 1.839278515031571824e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.647577172910328347e-01 1.478084528727619806e-01 1.398333069701685472e-01 1.186585889991288584e-01 9.454640795339901149e-02 6.922856017814117691e-02 4.427656918124590196e-02 2.301530947334319219e-02 8.740837666776678574e-03 2.105934087818745176e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.650210482038373672e-01 1.484130840021562758e-01 1.408329980839496398e-01 1.199657506823710029e-01 9.607398265210338739e-02 7.081825186493462265e-02 4.573348710587114840e-02 2.414029413690435208e-02 9.388618902865204091e-03 2.390535160151331922e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.652543678981779340e-01 1.489950489907762299e-01 1.417895573160384282e-01 1.212484167051216533e-01 9.756277216823804055e-02 7.240134911067716561e-02 4.718033163850127165e-02 2.527718256888596832e-02 1.005860860910052015e-02 2.697917061377304478e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.654564661835380424e-01 1.495555959785025424e-01 1.427043162131304832e-01 1.225078580644672205e-01 9.901230716301066825e-02 7.397758703054781171e-02 4.861676763207338492e-02 2.642531117194539189e-02 1.075083033687099579e-02 3.029410721407630857e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.656291879475563777e-01 1.500951132211710837e-01 1.435800628779189125e-01 1.237430594867683781e-01 1.004268034061938097e-01 7.554325540240644510e-02 5.004431643165912352e-02 2.758300098188570110e-02 1.146469276689404508e-02 3.319904766481766335e-03 6.577405517046353196e-05 0.000000000000000000e+00
1.657809122818763026e-01 1.506064212261245538e-01 1.444298263586949738e-01 1.249408997400259652e-01 1.018210475434926654e-01 7.708272165964187572e-02 5.147276739496424447e-02 2.874453811394543992e-02 1.219655381643426281e-02 3.602717638922806661e-03 1.632888212235874366e-04 0.000000000000000000e+00
1.659190981451001412e-01 1.510846778485839814e-01 1.452578854635067362e-01 1.260993172767094495e-01 1.031971921042645207e-01 7.859423944006664609e-02 5.290334985764772596e-02 2.990865614744434367e-02 1.294580739428564768e-02 3.904330197943650747e-03 2.670671758150970285e-04 0.000000000000000000e+00
1.660420566361370254e-01 1.515295442163654693e-01 1.460647743361737361e-01 1.272195040617786210e-01 1.045553442545305300e-01 8.007710736338342905e-02 5.433573021362674699e-02 3.107457763091899319e-02 1.371221947569276761e-02 4.225667509762642479e-03 3.773366307222963110e-04 0.000000000000000000e+00
1.661523084970786546e-01 1.519429218671244086e-01 1.468510103723858762e-01 1.283009217666968016e-01 1.058956103132995819e-01 8.153131658325493691e-02 5.576948939526817084e-02 3.224166566505875381e-02 1.449552562390243188e-02 4.567698646535343736e-03 4.943359056905396445e-04 0.000000000000000000e+00
1.662498335224080748e-01 1.523258539450643434e-01 1.476170949229395901e-01 1.293449537107498604e-01 1.072180298729331904e-01 8.295647970303163254e-02 5.720459391611781852e-02 3.340928162037391791e-02 1.529551143973045466e-02 4.931400504473012689e-03 6.182809069537252523e-04 0.000000000000000000e+00
1.663312133026280948e-01 1.526808386736198397e-01 1.483611006907949448e-01 1.303547539279797385e-01 1.085207197829061582e-01 8.435627186685995538e-02 5.863678783072131390e-02 3.457807617717176957e-02 1.611149050554140649e-02 5.315884007559620351e-03 7.500981605919458152e-04 0.000000000000000000e+00
1.663938450178082673e-01 1.530189721309368200e-01 1.490736514817899150e-01 1.313416073832635311e-01 1.097921673764959000e-01 8.574368262842076149e-02 6.005253101157795315e-02 3.575302922187526683e-02 1.694063726656598254e-02 5.717262439258742959e-03 8.919206881940854167e-04 0.000000000000000000e+00
1.664359245435332590e-01 1.533406217061331067e-01 1.497545037201459261e-01 1.323093811552301935e-01 1.110297482672718689e-01 8.711959955916254161e-02 6.145037884225536262e-02 3.693429996598760617e-02 1.778220423772206016e-02 6.135726189033805303e-03 1.044374764380369804e-03 0.000000000000000000e+00
1.664574979931280896e-01 1.536481467052854266e-01 1.504045623182971581e-01 1.332583633816336599e-01 1.122344306423328913e-01 8.848436368098128169e-02 6.282990238426397478e-02 3.812143964114854400e-02 1.863581068145956157e-02 6.571659734263358976e-03 1.208023466017552798e-03 0.000000000000000000e+00
1.664611529783052990e-01 1.539400279531210058e-01 1.510245207866521833e-01 1.341879917469715744e-01 1.134066355925942432e-01 8.983736692257020262e-02 6.419045105926286798e-02 3.931419280736469374e-02 1.950108471432165924e-02 7.025475247040560527e-03 1.383455800066748977e-03 0.000000000000000000e+00
1.664467430360548339e-01 1.542184183912596318e-01 1.516148113590440605e-01 1.350994117642799475e-01 1.145461689080252143e-01 9.117909684389900737e-02 6.553185264371264029e-02 4.051211850261862008e-02 2.037755915529229633e-02 7.497544219090888744e-03 1.571265843116526973e-03 0.000000000000000000e+00
1.664146937961192563e-01 1.544824688380402322e-01 1.521757412375742136e-01 1.359927473183258073e-01 1.156545955622139965e-01 9.250847650794483124e-02 6.685404537593456209e-02 4.171471128935315409e-02 2.126495480919051231e-02 7.987954266112696350e-03 1.772051818577684550e-03 0.000000000000000000e+00
1.663688350460737209e-01 1.547311934639199194e-01 1.527146132751013574e-01 1.368614928176181689e-01 1.167419189147374942e-01 9.381623092302129874e-02 6.816724774267871045e-02 4.291523149394400882e-02 2.216203800626572948e-02 8.493699958469639114e-03 1.986271997632961441e-03 0.000000000000000000e+00
1.663141553265145567e-01 1.549585114416820453e-01 1.532378811044316502e-01 1.377009034008427890e-01 1.178127672294258244e-01 9.509737360951928120e-02 6.947617582448216422e-02 4.411028353017833192e-02 2.306759501739336429e-02 9.013965170794542223e-03 2.214506015053612203e-03 0.000000000000000000e+00
1.662528637894577777e-01 1.551639204851309184e-01 1.537458340525909295e-01 1.385113313835596160e-01 1.188677119026449319e-01 9.635210660544567263e-02 7.078064649021617583e-02 4.529958588652640422e-02 2.398131125585946030e-02 9.548817956339532981e-03 2.457401718804173418e-03 0.000000000000000000e+00
1.661854820981349956e-01 1.553492029839417254e-01 1.542381616978505676e-01 1.392928770887580936e-01 1.199071626701619930e-01 9.758042729948558647e-02 7.208047842226336654e-02 4.648260565509272635e-02 2.490283464587062651e-02 1.009827963514972962e-02 2.715630692828827856e-03 0.000000000000000000e+00
1.661346792055414245e-01 1.555315649644361253e-01 1.547288413534266549e-01 1.400545033128838823e-01 1.209335349080583044e-01 9.877505887003337759e-02 7.336132304859313558e-02 4.764582417092538824e-02 2.581896868541329326e-02 1.065061104668078851e-02 2.982892568194491899e-03 0.000000000000000000e+00
1.660777400307021923e-01 1.556952663092176503e-01 1.552055691662564130e-01 1.407894293275127329e-01 1.219450945094112532e-01 9.994458074288800620e-02 7.463735879561680941e-02 4.880206657594902964e-02 2.674226330749117364e-02 1.121726788645869936e-02 3.265824830699567364e-03 0.000000000000000000e+00
1.660135984223044536e-01 1.558406947021754863e-01 1.556676432830205459e-01 1.414983793129225564e-01 1.229417753868150553e-01 1.010900679811446573e-01 7.590718504210566819e-02 4.995152399104014346e-02 2.767223836076180762e-02 1.179785080965921849e-02 3.521466946715816858e-03 4.339961031459417355e-05
1.659387295326081313e-01 1.559739104549260902e-01 1.561099241859354725e-01 1.421894618868373150e-01 1.239164767186539395e-01 1.022217142802993306e-01 7.716097200082966401e-02 5.110075435691038143e-02 2.860541281531760183e-02 1.239012854475721355e-02 3.748594905688032008e-03 1.307025197882042149e-04
1.658523915075151289e-01 1.560982368183794211e-01 1.565291919278489208e-01 1.428668884969432340e-01 1.248650617256013562e-01 1.033419953546990261e-01 7.839574474564775519e-02 5.225134298015827322e-02 2.954035633589314341e-02 1.299366910878964679e-02 3.987514157545312896e-03 2.219598131946641474e-04
1.657549098799046550e-01 1.562141315652828544e-01 1.569275818340430395e-01 1.435308764966280182e-01 1.257881888206293652e-01 1.044509760597743392e-01 7.961187476837086607e-02 5.340302786222436704e-02 3.047661854738965490e-02 1.360842509183131030e-02 4.238707079838960508e-03 3.172709802821484541e-04
1.656465988561353631e-01 1.563203667455981549e-01 1.573048581660721201e-01 1.441816374762633912e-01 1.266866345404696892e-01 1.055487203278814706e-01 8.080891990654792689e-02 5.455571902678516688e-02 3.141384276433993594e-02 1.423429710504036175e-02 4.502658953545972745e-03 4.167355077430830385e-04
1.655277617986262439e-01 1.564185553702571174e-01 1.576618683657566300e-01 1.448193774672502931e-01 1.275599564598834390e-01 1.066352911912131773e-01 8.198704499520845235e-02 5.570934781326948582e-02 3.235171919503695287e-02 1.487116843769688453e-02 4.779869593978349970e-03 5.204527920337369057e-04
1.653984307205870197e-01 1.565087731976337881e-01 1.579985693144698722e-01 1.454442971370665250e-01 1.284090216371210069e-01 1.077107508039666511e-01 8.314598102179357464e-02 5.686368081892380355e-02 3.328975145644540168e-02 1.551895943247886406e-02 5.070859369350988639e-03 6.285220513312883518e-04
1.652587101220087673e-01 1.565901090810045138e-01 1.583154533991630863e-01 1.460565919757914610e-01 1.292345541143724019e-01 1.087751094934029383e-01 8.428575689735119669e-02 5.801855004330985083e-02 3.422776907313782729e-02 1.617746043385113672e-02 5.376070194002787080e-03 7.410708057160160728e-04
1.651101542878543882e-01 1.566631905126719682e-01 1.586167864542408490e-01 1.466534114274734013e-01 1.300417614462038574e-01 1.098227954301561615e-01 8.541272277841047145e-02 5.916753323514042234e-02 3.516855671088403579e-02 1.684502295016203702e-02 5.693166091258980779e-03 8.593900103754279710e-04
1.649560063065434734e-01 1.567248825649599220e-01 1.589070942643474316e-01 1.472299024009503243e-01 1.308362975523509608e-01 1.108489100268144345e-01 8.653246490877003483e-02 6.030463077721732318e-02 3.611341609646538664e-02 1.752080954923752876e-02 6.020918660081061094e-03 9.843531160308109217e-04
1.647979147722394566e-01 1.567732808068781625e-01 1.591883348685317334e-01 1.477857390572527574e-01 1.316186253342102319e-01 1.118538033243060420e-01 8.764518216572601828e-02 6.142962356083197378e-02 3.706221055625615046e-02 1.820463175020342952e-02 6.359560971699897841e-03 1.116220853084370739e-03
1.646360081360568606e-01 1.568096877087300500e-01 1.594593567907060527e-01 1.483209935162967119e-01 1.323885318119646937e-01 1.128374135883227214e-01 8.875056491562570427e-02 6.254241489275050303e-02 3.801467356265494230e-02 1.889635525151309864e-02 6.709302463850983986e-03 1.255261376200378278e-03
1.644704104450993576e-01 1.568334734542004560e-01 1.597216741677641161e-01 1.488364725572536018e-01 1.331464786460598015e-01 1.137999463991467841e-01 8.984894604459163492e-02 6.364275962809633203e-02 3.897057826126845703e-02 1.959578419056468707e-02 7.070363465273456563e-03 1.401755157493667385e-03
1.643012415230250822e-01 1.568448059598871180e-01 1.599745096917436216e-01 1.493325169043394907e-01 1.338928437305978991e-01 1.147417632605770288e-01 9.093995052948115887e-02 6.473041501979073797e-02 3.992978301456757279e-02 2.030274475414673915e-02 7.442969993944021506e-03 1.555980722426415774e-03
1.641286171418641360e-01 1.568449696643479108e-01 1.602187376899247007e-01 1.498094587793441235e-01 1.346273708862476826e-01 1.156629036100229047e-01 9.202389365403908228e-02 6.580530255508444670e-02 4.089199219581948763e-02 2.101707827191832273e-02 7.827330751908029294e-03 1.718223642335501471e-03
1.639522103775821193e-01 1.568338980410605155e-01 1.604538688939911029e-01 1.502672231037639472e-01 1.353506027114878829e-01 1.165637060078684312e-01 9.310018249125248668e-02 6.686742104014253840e-02 4.185710008561305956e-02 2.173848389555860586e-02 8.223503104516647136e-03 1.888776673991412157e-03
1.637703881463221378e-01 1.568153807427827562e-01 1.606766699861376657e-01 1.507102010868014985e-01 1.360590389198646777e-01 1.174509528006825593e-01 9.416262444276574106e-02 6.792333582906581735e-02 4.282112947078201698e-02 2.246596044417304913e-02 8.629496765881441989e-03 2.067870463058581361e-03
1.635812146502541586e-01 1.567921543519842087e-01 1.608856059554492623e-01 1.511430105931006462e-01 1.367482050843411567e-01 1.183279234884522385e-01 9.520798327382345994e-02 6.897632320658739213e-02 4.378149252944696368e-02 2.319914025143327008e-02 9.044714088034694691e-03 2.255788334524762382e-03
1.633848740391685428e-01 1.567637697888036030e-01 1.610797766151917665e-01 1.515659108680913747e-01 1.374187107930546492e-01 1.191943710439141574e-01 9.623630530265084304e-02 7.002631700924079328e-02 4.473804666541183334e-02 2.393783911483083823e-02 9.469200648338307186e-03 2.452847599713503437e-03
1.631818760868931906e-01 1.567308449064227782e-01 1.612605475105173269e-01 1.519789692469315223e-01 1.380709639523096943e-01 1.200507548843171013e-01 9.724769987757896084e-02 7.107324956792594739e-02 4.569045260593437852e-02 2.468189615777920121e-02 9.902992258375493961e-03 2.659365155234072464e-03
1.629724213815888778e-01 1.566935145122781425e-01 1.614276455162108048e-01 1.523820955593255810e-01 1.387047452678728809e-01 1.208971618938069897e-01 9.824200890121044527e-02 7.211701790206764828e-02 4.663864325460349153e-02 2.543108841637311754e-02 1.034613721233807598e-02 2.875665294892670518e-03
1.627567041182704233e-01 1.566518687718016778e-01 1.615815700681760281e-01 1.527758625631994160e-01 1.393208378759987487e-01 1.217333869787106532e-01 9.921957382617944965e-02 7.315760048150141137e-02 4.758246529850956169e-02 2.618527411429698304e-02 1.079865712869176181e-02 3.102084106189581612e-03
1.625349123415065766e-01 1.566059953001405214e-01 1.617221853575173396e-01 1.531604384694290888e-01 1.399194757478621487e-01 1.225597484947826138e-01 1.001801509369335264e-01 7.419493435982869867e-02 4.852153919797944776e-02 2.694426200091736348e-02 1.126059240149930238e-02 3.338957158314012543e-03
1.623072281772728054e-01 1.565558634136210991e-01 1.618508861102522789e-01 1.535359875812164210e-01 1.405005238596767070e-01 1.233763988250740073e-01 1.011240966645562678e-01 7.522895737525238380e-02 4.945585597615028556e-02 2.770785071722642670e-02 1.173196317362590509e-02 3.586627416608512663e-03
1.620738280545178656e-01 1.565012498285686116e-01 1.619672079865188130e-01 1.539014714077970303e-01 1.410668625910897478e-01 1.241810547997757863e-01 1.020537075398696980e-01 7.625707643274762249e-02 5.038787743465261010e-02 2.847450450557020146e-02 1.221192440531061740e-02 3.768009009526854681e-03
1.618367118694529205e-01 1.564408416438695937e-01 1.620764938073846473e-01 1.542534289392447355e-01 1.416234771138041582e-01 1.249690371431477071e-01 1.029753082661952618e-01 7.727318304831488904e-02 5.132067918039179277e-02 2.924241355031250225e-02 1.269935160239240440e-02 3.958212914854097007e-03
1.615978356302031627e-01 1.563727842714460470e-01 1.621799549065768842e-01 1.545910911176892888e-01 1.421709193517711467e-01 1.257399811414257051e-01 1.038892678029834510e-01 7.827673384158356784e-02 5.225433431253200672e-02 3.001144938323350650e-02 1.319420076959278501e-02 4.156278238233510405e-03
1.613571232933679878e-01 1.562971277196166520e-01 1.622767935328131850e-01 1.549146268823744232e-01 1.427093051094652232e-01 1.264943692187713298e-01 1.047956203115020246e-01 7.926777163973061646e-02 5.318877764033887179e-02 3.078138626390786517e-02 1.369644228009269174e-02 4.362460227732390533e-03
1.611149872000486316e-01 1.562141115438989147e-01 1.623680934062780024e-01 1.552245478286731206e-01 1.432387476848122343e-01 1.272321753101240405e-01 1.056943995688822968e-01 8.024622517351044648e-02 5.412383479539814579e-02 3.155199073249288083e-02 1.420601108115337324e-02 4.577013216709543107e-03
1.608714828277320597e-01 1.561236542838994878e-01 1.624537822410262178e-01 1.555203091033856011e-01 1.437593579418352252e-01 1.279536295535370904e-01 1.065856389759817779e-01 8.121200699073376217e-02 5.505951606611666355e-02 3.232311753129504805e-02 1.472288173192459054e-02 4.800196948232990889e-03
1.606266638681951298e-01 1.560259213607152196e-01 1.625333548731797972e-01 1.558032908835407793e-01 1.442712443806743738e-01 1.286592227778919351e-01 1.074693639817605878e-01 8.216517552660188017e-02 5.599577022907970686e-02 3.309451817283595720e-02 1.524698645570369757e-02 5.032280590231990106e-03
1.603805822928575930e-01 1.559213265024743111e-01 1.626077123032897143e-01 1.560727610078794791e-01 1.447745132050970163e-01 1.293487368609823052e-01 1.083455498850354748e-01 8.310552067128623710e-02 5.693244119484821425e-02 3.386601273494319747e-02 1.577827356278458867e-02 5.273533661689571578e-03
1.601332884153765235e-01 1.558100224017426316e-01 1.626766569828639875e-01 1.563299488476290744e-01 1.452692683876017909e-01 1.300225481794237969e-01 1.092142959936027724e-01 8.403322308566599230e-02 5.786951422098092490e-02 3.463741012311115364e-02 1.631669606114270060e-02 5.524231824390392863e-03
1.598835405812649435e-01 1.556932313502201737e-01 1.627388785616995237e-01 1.565747967911843008e-01 1.457548331654450746e-01 1.306831880869248064e-01 1.100735542088103064e-01 8.495018318755888365e-02 5.880470706056879077e-02 3.540974310099252037e-02 1.686149853172530522e-02 5.783377575381217633e-03
1.596306926541813387e-01 1.555731423475674724e-01 1.627930656068800053e-01 1.568124582138954448e-01 1.462271405256086176e-01 1.313352323076170114e-01 1.109185291792574302e-01 8.586219796090266421e-02 5.973232295031068173e-02 3.618476480130639050e-02 1.741178133689579716e-02 6.049489123927747312e-03
1.593743606883777919e-01 1.554503619232859013e-01 1.628380807742343950e-01 1.570435443208680615e-01 1.466856573596629632e-01 1.319790927156108407e-01 1.117492073276187409e-01 8.676930688694060867e-02 6.065204075068286044e-02 3.696236801244936337e-02 1.796743904023614946e-02 6.322663840399694347e-03
1.591138716942172016e-01 1.553249619341872945e-01 1.628742648013221939e-01 1.572683365360968422e-01 1.471305800492190285e-01 1.326151015378684572e-01 1.125657259138065636e-01 8.767166209043414371e-02 6.156380083157695499e-02 3.774239726762220609e-02 1.852838814449473889e-02 6.603013306454673728e-03
1.588496633498291399e-01 1.551970122219930304e-01 1.629023637152707815e-01 1.574869932051039811e-01 1.475620304934015525e-01 1.332431613289778716e-01 1.133680043666589199e-01 8.856915528333723919e-02 6.246744714774639384e-02 3.852478564973178116e-02 1.909454916353736653e-02 6.890658649867525271e-03
1.585823725617270252e-01 1.550665806810925806e-01 1.629220217564338602e-01 1.576993897047205828e-01 1.479799633557555283e-01 1.338634359502748339e-01 1.141561943049268640e-01 8.946182143673675480e-02 6.336288970563315470e-02 3.930939059136968200e-02 1.966582591673687527e-02 7.185703484900532803e-03
1.583121005896634959e-01 1.549337333236037451e-01 1.629335361905571988e-01 1.579060680544277506e-01 1.483848791863850436e-01 1.344762050874737935e-01 1.149304970047426572e-01 9.034966704573975382e-02 6.425008125985795515e-02 4.009610502445832420e-02 2.024214904255868669e-02 7.488274520322267536e-03
1.580389458673089886e-01 1.547985343418591953e-01 1.629373761152506095e-01 1.581065204899037568e-01 1.487769582354910858e-01 1.350813410514717650e-01 1.156909009736326321e-01 9.123261628915413368e-02 6.512888178897907610e-02 4.088482549409471617e-02 2.082341523502886926e-02 7.798483068951978826e-03
1.577621328914956544e-01 1.546610461684361781e-01 1.629327086709622396e-01 1.583015949828973923e-01 1.491563632895783476e-01 1.356790686596391626e-01 1.164374180022471061e-01 9.211078424708864232e-02 6.599918414700800540e-02 4.167538159392594754e-02 2.140953157353911451e-02 8.116447777974704347e-03
1.574826438888628499e-01 1.545213295338434822e-01 1.629204474376312051e-01 1.584905905941047521e-01 1.495230351172577576e-01 1.362695849624720734e-01 1.171702813728620757e-01 9.298395832289983731e-02 6.686120458409867962e-02 4.246755059460161769e-02 2.200036486897512591e-02 8.442238082753702674e-03
1.572007893304568915e-01 1.543792357826368478e-01 1.629020422593322470e-01 1.586732592228415339e-01 1.498801752940156218e-01 1.368498786898702246e-01 1.178930437053420238e-01 9.384890306911551627e-02 6.771939952698682874e-02 4.325855889799392479e-02 2.259521107401136694e-02 8.774612895145549041e-03
