1.059111203935694689e+00 8.315555374736632865e-01 6.957530916835008572e-01 5.292058126121752526e-01 3.868089561909237029e-01 2.710168397877112945e-01 1.783667139567362281e-01 1.093769438091338059e-01 6.274143778183614850e-02 3.392824055203499251e-02 1.678424175368321489e-02 7.537879127578197072e-03
1.072346220890058266e+00 8.441596272717784011e-01 7.080365067509076793e-01 5.405765156732764698e-01 3.965556810701340584e-01 2.791750736725117643e-01 1.845498833222449231e-01 1.137955175741269670e-01 6.560992289936519450e-02 3.570356703439916263e-02 1.777351141588741010e-02 8.057453034708854725e-03
1.085428147960147305e+00 8.565073092671250388e-01 7.202107012817825504e-01 5.517618588559010107e-01 4.062763727850158268e-01 2.872812479662639751e-01 1.907807632163553702e-01 1.182389556388346447e-01 6.853411141796002248e-02 3.751171644207911687e-02 1.879495660484850963e-02 8.592461232643035934e-03
1.098575433741188156e+00 8.689461117567423010e-01 7.326688105209474555e-01 5.631230734519023784e-01 4.162639467203042565e-01 2.955471602816824861e-01 1.972072329519549971e-01 1.228048958948361469e-01 7.157220715760984064e-02 3.938796137285608540e-02 1.987264807356016461e-02 9.152056212856951242e-03
1.111553583537790102e+00 8.811276965639897041e-01 7.450267754404507059e-01 5.743078713244861300e-01 4.262400724940276775e-01 3.037678131321812636e-01 2.036887893749369516e-01 1.274005598972883790e-01 7.467024612862412092e-02 4.129899966181374560e-02 2.098506115344444395e-02 9.729362702342621641e-03
1.124290958257395001e+00 8.931113325557484828e-01 7.572270453748493058e-01 5.853623913413589230e-01 4.361627027350519215e-01 3.119739908291947472e-01 2.101929505242107754e-01 1.320391499644847089e-01 7.781381573031313781e-02 4.325065343729497108e-02 2.212646690853932799e-02 1.032669570286904280e-02
1.136734328217141377e+00 9.049627996985392109e-01 7.692202110674033477e-01 5.963424796980489884e-01 4.459742646972542635e-01 3.201932698437426894e-01 2.166903966700458317e-01 1.367329056839054480e-01 8.098959384868592570e-02 4.524704184380872601e-02 2.329278347244189210e-02 1.094568592388220005e-02
1.148896512967181094e+00 9.166818443337002575e-01 7.810054316500510962e-01 6.072535901207801734e-01 4.556738426587840785e-01 3.284253240465387913e-01 2.231800113422399146e-01 1.414813142286203418e-01 8.419707519372247873e-02 4.728826466706997217e-02 2.448391108683697914e-02 1.158673163977299789e-02
1.160779769330486211e+00 9.282749516381991750e-01 7.925908441439144525e-01 6.180961857154876338e-01 4.652625577354544406e-01 3.366698502496048295e-01 2.296607638759328995e-01 1.462837845754995092e-01 8.743577581964970258e-02 4.937442134197304183e-02 2.569974323431657368e-02 1.225022897332002023e-02
1.172402663244153542e+00 9.397417694097364160e-01 8.039899802503899240e-01 6.288596837076829704e-01 4.747530935766332560e-01 3.449135241827830378e-01 2.361383968225658214e-01 1.511326659887425594e-01 9.070910017496834621e-02 5.150174841784845720e-02 2.694144829200079486e-02 1.293527695375465414e-02
1.183849796891730977e+00 9.510162048928646472e-01 8.152777197133318499e-01 6.394763269648094939e-01 4.842015406819326073e-01 3.531013158164119092e-01 2.426426795829923211e-01 1.559964565081857768e-01 9.402857246115896295e-02 5.365830399821829716e-02 2.821335488880500134e-02 1.363781543513834828e-02
1.195168669561997188e+00 9.620569163530194867e-01 8.264766207054016212e-01 6.499295122142614289e-01 4.936152303910788519e-01 3.612248456930013951e-01 2.491765101489699930e-01 1.608707746986323406e-01 9.739494186721102398e-02 5.584295843477302124e-02 2.951608082721609433e-02 1.435746410126824933e-02
1.206360921145717358e+00 9.728701711223367576e-01 8.375843875911826997e-01 6.602232267467715854e-01 5.029945463419371876e-01 3.692857443772028514e-01 2.557390669034764752e-01 1.657547836914700368e-01 1.008081275067213289e-01 5.805542295924139007e-02 3.084993948207553210e-02 1.509414923838385200e-02
1.217440282228041237e+00 9.834650041813680632e-01 8.486084515503058423e-01 6.703613270061472562e-01 5.123396249542006009e-01 3.772830330028563162e-01 2.623295401384865833e-01 1.706474929745634417e-01 1.042680509212358941e-01 6.029538977620273188e-02 3.221521671847623475e-02 1.584779373318865800e-02
1.228366460557083206e+00 9.938808438765071029e-01 8.595123957893180400e-01 6.803658668851702007e-01 5.216285328708265556e-01 3.852387066381720571e-01 2.689264158027132035e-01 1.755580656190336430e-01 1.077647070363424997e-01 6.256696817731265126e-02 3.360780102024232829e-02 1.662000268197010369e-02
1.239075395288006032e+00 1.004181153428961082e+00 8.702440177161022694e-01 6.902996691441365407e-01 5.308039418416249378e-01 3.931862196872724091e-01 2.754948198915370128e-01 1.805033018879244333e-01 1.112805813890942186e-01 6.487581336245352992e-02 3.502198315120406275e-02 1.741268376742424392e-02
1.249582604873706648e+00 1.014372590250965267e+00 8.807978072673283698e-01 7.001686039229466640e-01 5.398621204484816971e-01 4.011269714286169186e-01 2.820334299732195071e-01 1.854833777355271163e-01 1.148146415171603790e-01 6.722206889056410450e-02 3.645766113646872059e-02 1.822592809367822031e-02
1.259892256907467312e+00 1.024460273028320101e+00 8.911817432980366771e-01 7.099744313847354826e-01 5.488035726714818319e-01 4.090608819101910765e-01 2.885415967646249857e-01 1.904980433718370114e-01 1.183661245624233610e-01 6.960582572470994100e-02 3.791472266860541201e-02 1.905983099135636141e-02
1.270011150784795761e+00 1.034447822720778509e+00 9.014003007887595453e-01 7.197188702737704613e-01 5.576307378459887110e-01 4.169880413073622227e-01 2.950186866577566014e-01 1.955471800691296058e-01 1.219344347972827897e-01 7.202717605805443457e-02 3.939305884111985595e-02 1.991446532301556147e-02
1.279951987088324694e+00 1.044331565347444535e+00 9.114681678104431528e-01 7.293898423854696667e-01 5.663608074902376499e-01 4.248904981032532446e-01 3.014750568842805567e-01 2.006197618866524257e-01 1.255253784387411198e-01 7.447975833795397738e-02 4.089464133077863606e-02 2.078783118163009258e-02
1.289786882443748617e+00 1.054062685047644665e+00 9.214415872185589551e-01 7.389364403084760502e-01 5.750424494460625313e-01 4.327219167593516769e-01 3.079375179846990385e-01 2.056881065935026176e-01 1.291492377165982808e-01 7.695271600125512534e-02 4.242321803124485952e-02 2.167613955488356670e-02
1.299535507762049624e+00 1.063615395008417952e+00 9.313335642272226877e-01 7.483488000100410042e-01 5.836789733741424291e-01 4.404810443560845390e-01 3.144075661464028615e-01 2.107500188712751743e-01 1.328057847207854136e-01 7.944565207059986478e-02 4.397888814478972258e-02 2.257923451749047766e-02
1.309215934705536988e+00 1.072996102201245749e+00 9.411465721380347649e-01 7.576340685510073447e-01 5.922694455298398442e-01 4.481672902313428852e-01 3.208851621856137482e-01 2.158049205033717444e-01 1.364947497523630038e-01 8.195835138047034840e-02 4.556165306486693878e-02 2.349703338171418160e-02
1.318877890118494767e+00 1.082430426239970656e+00 9.511328118809553311e-01 7.670730132343405172e-01 6.010668070832403398e-01 4.559841933140372228e-01 3.275361597945589121e-01 2.209766813963758847e-01 1.403048324983126594e-01 8.454763947923112088e-02 4.720233254879114410e-02 2.444320185136804671e-02
1.328442574998614845e+00 1.091701724898109571e+00 9.610338508072000518e-01 7.763870987706544824e-01 6.098255096838812728e-01 4.637349621452878656e-01 3.341970059704461038e-01 2.261447689100390679e-01 1.441498677446177989e-01 8.716015425840147046e-02 4.887179482462734870e-02 2.540618647201019209e-02
1.337847119894741921e+00 1.100857665071056868e+00 9.708048466877740035e-01 7.856150295872251776e-01 6.185085024611726157e-01 4.714546903073130180e-01 3.408337530493691370e-01 2.313269078276076751e-01 1.480110620899508234e-01 8.980315371481481512e-02 5.056262703275376386e-02 2.638902121073804369e-02
1.347090661234290554e+00 1.109930269025310778e+00 9.804274400491406194e-01 7.947806952398979163e-01 6.270935944887258140e-01 4.791550829872104900e-01 3.474342735311718999e-01 2.365290423998571145e-01 1.518817364008686333e-01 9.247837938921620038e-02 5.227293707479477997e-02 2.739238323793767582e-02
1.356151281522229413e+00 1.118921216979902988e+00 9.899055954935213064e-01 8.038871633157625984e-01 6.355799857180829404e-01 4.868362384707954349e-01 3.539988460068430043e-01 2.417509109383657318e-01 1.557613330681345554e-01 9.518581697933425900e-02 5.400261662990775424e-02 2.841637562376088041e-02
1.365057465348554988e+00 1.127824801902913565e+00 9.992422163854289829e-01 8.129316664873289522e-01 6.439701472947666483e-01 4.944988582597405480e-01 3.605270388639780221e-01 2.469922589457796691e-01 1.596492493780488076e-01 9.792543501781142412e-02 5.575154974786136752e-02 2.946107656528834662e-02
1.373805125814473893e+00 1.136650125779750553e+00 1.008440052446201829e+00 8.219186918544479914e-01 6.522647268945186427e-01 5.021434565565515706e-01 3.670186260094024933e-01 2.522528389221782019e-01 1.635447189078525210e-01 1.006972024467974319e-01 5.751959474708516484e-02 3.052657560080015292e-02
1.382403798129362205e+00 1.145398933497790317e+00 1.017508183845413416e+00 8.308424737229078705e-01 6.604695595082502591e-01 5.097646138891891443e-01 3.734772561699392091e-01 2.575288619650133448e-01 1.674503275402310642e-01 1.034980679941481518e-01 5.930763999856478175e-02 3.161196332796427366e-02
1.390878110459516037e+00 1.154036476275996703e+00 1.026488015535359954e+00 8.396680723479937880e-01 6.686262409203962420e-01 5.173234164433344606e-01 3.799283699546101567e-01 2.627941588940844730e-01 1.713788182591537979e-01 1.063146987672567018e-01 6.112043133382283333e-02 3.271245881944553208e-02
1.399278024603272774e+00 1.162536219100479551e+00 1.035400374842662341e+00 8.483776316400829520e-01 6.767439992746263622e-01 5.248106760255052405e-01 3.863778843989348899e-01 2.680430180344503532e-01 1.753315107183681665e-01 1.091451532887276338e-01 6.295865351401029597e-02 3.382732546019873859e-02
1.407608140115422124e+00 1.170897363737294139e+00 1.044247036194335232e+00 8.569708758125512693e-01 6.848231593251593585e-01 5.322276962660836830e-01 3.928249865420497255e-01 2.732752407176764486e-01 1.793080225056609134e-01 1.119890540214421304e-01 6.482234317846130578e-02 3.495646961505343570e-02
1.415860735188792408e+00 1.179122822790469538e+00 1.053029099385121459e+00 8.654538036576094884e-01 6.928643379304687544e-01 5.395759492017826453e-01 3.992703018193558551e-01 2.784906370898457273e-01 1.833081647350916776e-01 1.148461404469572761e-01 6.671152118612484749e-02 3.609981086385148641e-02
1.424046295057311617e+00 1.187214101371661723e+00 1.061748658133075951e+00 8.738263641850478880e-01 7.008679215456112832e-01 5.468544935495308623e-01 4.057128597692325478e-01 2.836890258485074146e-01 1.873316754746766066e-01 1.177160761963324115e-01 6.862623725772905303e-02 3.725724781795516222e-02
1.432163428849832609e+00 1.195180489400988533e+00 1.070404896111122772e+00 8.820936406122426021e-01 7.088341121751324803e-01 5.540668932798601398e-01 4.121521086528138200e-01 2.888708262773265756e-01 1.913776873620296470e-01 1.205990929985161636e-01 7.056597341588359551e-02 3.842895532299591549e-02
1.440177349748880786e+00 1.203058054456213943e+00 1.078967070542177442e+00 8.902797656203093046e-01 7.167363297473681172e-01 5.612415668740474706e-01 4.185593434665940693e-01 2.940525318126603893e-01 1.954290968992377364e-01 1.235027271878755273e-01 7.252287481755137488e-02 3.961778767572031457e-02
1.448065959009929182e+00 1.210870471293485684e+00 1.087408871662459919e+00 8.984134442906218654e-01 7.245521806789270158e-01 5.683916477723288674e-01 4.249221149018982402e-01 2.992422065874966730e-01 1.994774956944402600e-01 1.264294756467095326e-01 7.449421024734863284e-02 4.082459403205846576e-02
1.455840492012774545e+00 1.218624173320140835e+00 1.095737818608190972e+00 9.064968669597380790e-01 7.322807023710157237e-01 5.755184866761781093e-01 4.312404452810822963e-01 3.044398444016920835e-01 2.035225204044198710e-01 1.293792096042419570e-01 7.647981646265078481e-02 4.204945189155000901e-02
1.463504501147267378e+00 1.226315962773563806e+00 1.103955968211850047e+00 9.145315827400249953e-01 7.399232651681407757e-01 5.826213658365346770e-01 4.375147107858735063e-01 3.096453835016375611e-01 2.075638751389245473e-01 1.323517825423440875e-01 7.847955183601004747e-02 4.329243412145678677e-02
1.471053038483398634e+00 1.233954385189161673e+00 1.112060162660068352e+00 9.225181201317264046e-01 7.474808067137219680e-01 5.897013654253061565e-01 4.437452377046535723e-01 3.148587662058933700e-01 2.116011269201290568e-01 1.353470467327620441e-01 8.049326297927274221e-02 4.455362840202067160e-02
1.478496331844794565e+00 1.241534005222522330e+00 1.120057127219237225e+00 9.304578839478698793e-01 7.549527974398260177e-01 5.967590615624276396e-01 4.499321077516370004e-01 3.200799387857243827e-01 2.156340368093589976e-01 1.383649177545669406e-01 8.252079687076475933e-02 4.583311371887216490e-02
1.485745123256862366e+00 1.249076989932986104e+00 1.128034360890074472e+00 9.385056404988992851e-01 7.624573998115701245e-01 6.038982610181116151e-01 4.561989813571671881e-01 3.253982725613834281e-01 2.197275319140451766e-01 1.414392317105551133e-01 8.459285036196963203e-02 4.715132353415600608e-02
1.492902904432293898e+00 1.256532922378021500e+00 1.135930781593922578e+00 9.464761037624618289e-01 7.699161336103146347e-01 6.109785211932197146e-01 4.624504135495144941e-01 3.306996629928636300e-01 2.238342797307477094e-01 1.445218960571342803e-01 8.668435200577682964e-02 4.848341211318780986e-02
1.500005679869720110e+00 1.263879488026560027e+00 1.143765599352159601e+00 9.543537431009597727e-01 7.773396463202472129e-01 6.179932591113891371e-01 4.686911648227657934e-01 3.359799179787467671e-01 2.279554386739124916e-01 1.476113766776065428e-01 8.879583336697904894e-02 4.982869454690447980e-02
1.507058056311850969e+00 1.271112304861634845e+00 1.151542515124579502e+00 9.621381743880662585e-01 7.847268774651977585e-01 6.249432192077611914e-01 4.749211031441998854e-01 3.412381246193447737e-01 2.320909192335434135e-01 1.507075565901350722e-01 9.092729732158000289e-02 5.118699770379630393e-02
1.514061291753692862e+00 1.278243959626064408e+00 1.159261299663478573e+00 9.698318622623607332e-01 7.920800337433138161e-01 6.318298343313877297e-01 4.811400869037401051e-01 3.464749235232935654e-01 2.362406576009287718e-01 1.538102059534012800e-01 9.307874431579002406e-02 5.255813620527594043e-02
1.521016607883331595e+00 1.285261317811643655e+00 1.166922115936703364e+00 9.774356065079254918e-01 7.993996843855761814e-01 6.386528086639592372e-01 4.873479762916985147e-01 3.516896752382429603e-01 2.404046450271772051e-01 1.569190571197137674e-01 9.525017601480725848e-02 5.394193128458093373e-02
1.527925191434861052e+00 1.292180044512096337e+00 1.174529825312333742e+00 9.849501847801374055e-01 8.066863764931750946e-01 6.454137647458724203e-01 4.935446332365941435e-01 3.568826460176801607e-01 2.445828327523302537e-01 1.600338382679898919e-01 9.744159530892412824e-02 5.533820059309693673e-02
1.534782580721009149e+00 1.299001636413035898e+00 1.182081752821405818e+00 9.923755337672276466e-01 8.139413813802105491e-01 6.521151648228479258e-01 4.997279967675258283e-01 3.620546350960758830e-01 2.487740040115941631e-01 1.631554998522638245e-01 9.965193134403046993e-02 5.674726435195490831e-02
1.541571995435808695e+00 1.305755948199531336e+00 1.189550744938499882e+00 9.997357615184426782e-01 8.211418468837443640e-01 6.587821033677695448e-01 5.058729055544763931e-01 3.672214501291234945e-01 2.529623252881807449e-01 1.662921186314043620e-01 1.018728958604724344e-01 5.817197181533211026e-02
1.548278737914358105e+00 1.312455395878990405e+00 1.196925442168128351e+00 1.007047410197274617e+00 8.282749328781797704e-01 6.654234318056606590e-01 5.119719955756534269e-01 3.723885231416568797e-01 2.571422034286405811e-01 1.694452999140307059e-01 1.041026279587781850e-01 5.961271839919144583e-02
1.554908801787918904e+00 1.319107390536863100e+00 1.204210833517001200e+00 1.014311134520794022e+00 8.353395044034502837e-01 6.720394411715678862e-01 5.180249103900591567e-01 3.775557386199315246e-01 2.613135038853440784e-01 1.726148263232738789e-01 1.063411132192648711e-01 6.106939213272725292e-02
1.561464091434831447e+00 1.325713597293294965e+00 1.211403151449239823e+00 1.021527940332126461e+00 8.423369705746787117e-01 6.786304175977208031e-01 5.240322616599756289e-01 3.827233032196653006e-01 2.654760326133522308e-01 1.758005732376679564e-01 1.085883558180685826e-01 6.254189316427787027e-02
1.567946457476665945e+00 1.332269784099525900e+00 1.218508196409182842e+00 1.028698484047822825e+00 8.492677357782525416e-01 6.851966424319250182e-01 5.299947583798477746e-01 3.878908876433196928e-01 2.696296386207528983e-01 1.790023577182200121e-01 1.108443495109854432e-01 6.403011404998475153e-02
1.574357698727588240e+00 1.338782152973278405e+00 1.225528379524085887e+00 1.035823407535255036e+00 8.561334912447912115e-01 6.917383923521751576e-01 5.359116680176281289e-01 3.930589104795265687e-01 2.737742902420307045e-01 1.822199706224877092e-01 1.131090588091394206e-01 6.553394168253551255e-02
1.580699564058430262e+00 1.345253768118119586e+00 1.232462504728931929e+00 1.042903338544184155e+00 8.629355412762252930e-01 6.982559394776463035e-01 5.417842343450341991e-01 3.982268451040218982e-01 2.779098666485315672e-01 1.854532102533826277e-01 1.153824967800903128e-01 6.705325969148860643e-02
1.586973754179871410e+00 1.351684146683629129e+00 1.239317785211286882e+00 1.049935415279815709e+00 8.696788668924436694e-01 7.047437217690243338e-01 5.476171458995867658e-01 4.033904872151444221e-01 2.820408640270957168e-01 1.886973295278299434e-01 1.176664078302690208e-01 6.858620733386903978e-02
1.593197567383122237e+00 1.358056415446740273e+00 1.246118189327273917e+00 1.056897380886820947e+00 8.763873276824880598e-01 7.111800126227688645e-01 5.534307193655715329e-01 4.085290217087811926e-01 2.861779659153689259e-01 1.919413488855399308e-01 1.199654447970995574e-01 7.012802363601212952e-02
1.599394177477511780e+00 1.364352738704621038e+00 1.252877583983041720e+00 1.063779795244478521e+00 8.830654274686396965e-01 7.175604708816222255e-01 5.592286581613904461e-01 4.136399832536531984e-01 2.903215992019126945e-01 1.951845183144365059e-01 1.222798834905133997e-01 7.167828546924825961e-02
1.605567140150662819e+00 1.370574188337381649e+00 1.259592644171632969e+00 1.070582405388533331e+00 8.897133279694148245e-01 7.238877831045589240e-01 5.650106005102283335e-01 4.187229180220725100e-01 2.944716609247329253e-01 1.984266446867063161e-01 1.246097827552372916e-01 7.323683864655156084e-02
1.611717206483564535e+00 1.376718806114070714e+00 1.266268915731723510e+00 1.077309445830902934e+00 8.963311195737571069e-01 7.301615772315223074e-01 5.707772504299243321e-01 4.237781139806781061e-01 2.986280496646353533e-01 2.016675573195765570e-01 1.269551896097283472e-01 7.480352334350207077e-02
1.617672531251621360e+00 1.382753656526208186e+00 1.272945626888919213e+00 1.084030879791386903e+00 9.029790032337107197e-01 7.364914343254714835e-01 5.766314386257478386e-01 4.288811827196660209e-01 3.028537038155020844e-01 2.049530874833316585e-01 1.293517112717370021e-01 7.639406619966385148e-02
1.623596315926458589e+00 1.388710377341203284e+00 1.279581539726052153e+00 1.090677346218345001e+00 9.095937849362890626e-01 7.427690771815989024e-01 5.824715536246782843e-01 4.339575747822094209e-01 3.070863008818395246e-01 2.082388216573206607e-01 1.317641018212327431e-01 7.799433773283372118e-02
1.629489413773445694e+00 1.394588879552593808e+00 1.286170490151072654e+00 1.097253498956501705e+00 9.161760956065826411e-01 7.489943753432486417e-01 5.882984522662476623e-01 4.390075017150590342e-01 3.113257691784045988e-01 2.115246582071477199e-01 1.341922803643226803e-01 7.960426352569179020e-02
1.635353558190795198e+00 1.400391911656173827e+00 1.292716749484562389e+00 1.103761224584967726e+00 9.227256484612391674e-01 7.551708310152611681e-01 5.941097703070662428e-01 4.440321963673935501e-01 3.155706407284232240e-01 2.148119387466748964e-01 1.366347301276930049e-01 8.122453635000310979e-02
1.641191273163741693e+00 1.406144273286764168e+00 1.299195045857344688e+00 1.110216985931799627e+00 9.292240138589084042e-01 7.613171673508150050e-01 5.998855183871298902e-01 4.490463358013024875e-01 3.198065386200197313e-01 2.181088660058155826e-01 1.390830391851529124e-01 8.285852064377072224e-02
1.647005166221680916e+00 1.411855315771966435e+00 1.305603756035782048e+00 1.116636927937215473e+00 9.356589948118612110e-01 7.674409602080806136e-01 6.056206418718798057e-01 4.540542334534167779e-01 3.240287514744511488e-01 2.214167569889699538e-01 1.415356164288207041e-01 8.450659637261047352e-02
1.652796822412355926e+00 1.417524912145175842e+00 1.311934076302844421e+00 1.123022415545825714e+00 9.420320121906622379e-01 7.735409254227393339e-01 6.113147962302786231e-01 4.590558236025559236e-01 3.282376305780421721e-01 2.247354890335567512e-01 1.439924254140584059e-01 8.616872383499336874e-02
1.658566174445755603e+00 1.423156188463728933e+00 1.318195302039155026e+00 1.129372379138287030e+00 9.483440356407889515e-01 7.796181021382397880e-01 6.169689192101106556e-01 4.640512441521980058e-01 3.324327254116943298e-01 2.280649157921449399e-01 1.464534115438818895e-01 8.784486254161390228e-02
1.664313995793740730e+00 1.428750020223982675e+00 1.324385798042785112e+00 1.135687029708792428e+00 9.545952344384275312e-01 7.856721640155968078e-01 6.225833111018467259e-01 4.690406107975910732e-01 3.366142874874180624e-01 2.314049191325147081e-01 1.489184945892683409e-01 8.953497056848880309e-02
1.670041042385615349e+00 1.434307263368211682e+00 1.330508658872369132e+00 1.141968559709026776e+00 9.607869589893508477e-01 7.917031022740719237e-01 6.281578033653297810e-01 4.740239842799928160e-01 3.407819761752551857e-01 2.347554009785390861e-01 1.513875324411605439e-01 9.123900004875191982e-02
1.675748053163272910e+00 1.439828754867459537e+00 1.336560037261167011e+00 1.148216776981266563e+00 9.669209066080467485e-01 7.977116022017536334e-01 6.336933360166541185e-01 4.790014255115262465e-01 3.449359438574611803e-01 2.381162412618036128e-01 1.538605018932087953e-01 9.295691481129018940e-02
1.681435750615220437e+00 1.445315313283298320e+00 1.342546846837688435e+00 1.154430174415492782e+00 9.729980649142733196e-01 8.036966612944552724e-01 6.391897782669678785e-01 4.839729955618385926e-01 3.490760577645401486e-01 2.414873205380339283e-01 1.563373468139798717e-01 9.468867124465264740e-02
1.687105225137388143e+00 1.450767739309398729e+00 1.348470756875290499e+00 1.160609970001100333e+00 9.790221314103607630e-01 8.096567703849893993e-01 6.446502614780057483e-01 4.889360261340939817e-01 3.532057281299833540e-01 2.448650491450278799e-01 1.588194361408918343e-01 9.643277935216328089e-02
1.692765021837538519e+00 1.456179049434616513e+00 1.354345893817141766e+00 1.166740159847029723e+00 9.850128127918362786e-01 8.155710985868391827e-01 6.500914756270345096e-01 4.938745063154270643e-01 3.573353319723038268e-01 2.482389571740984402e-01 1.613118236733112332e-01 9.818401001373010251e-02
1.698426300825466750e+00 1.461536342563388713e+00 1.360186876427632141e+00 1.172807716638300635e+00 9.909747402240636216e-01 8.214382520699999857e-01 6.555169588107996326e-01 4.987845237952424071e-01 3.614654983691023560e-01 2.516080897434769259e-01 1.638150353578859686e-01 9.994177629584696798e-02
1.704093399258138852e+00 1.466839333788612532e+00 1.365995545992775062e+00 1.178815094570752287e+00 9.969084420040051908e-01 8.272579589041307857e-01 6.609269607997075857e-01 5.036667478155303357e-01 3.655964345290133588e-01 2.549722729352260631e-01 1.663291215048262883e-01 1.017059254845605887e-01
